time,dev
1303098739,2
1303098756,2
1303098779,2
1303098796,2
1303098813,3
1303098835,3
1303098852,2
1303098869,3
1303098891,3
1303098908,3
1303098926,2
1303098943,3
1303098965,3
1303098982,3
1303098999,3
1303099022,3
1303099039,3
1303099056,3
1303099079,3
1303099096,2
1303099113,2
1303099136,2
1303099153,3
1303099170,3
1303099192,3
1303099209,3
1303099226,3
1303099243,3
1303099266,3
1303099283,3
1303099300,3
1303099323,3
1303099340,3
1303099357,3
1303099379,3
1303099396,3
1303099414,3
1303099437,3
1303099454,3
1303099471,3
1303099493,3
1303099510,3
1303099528,3
1303099545,2
1303099567,3
1303099584,3
1303099601,3
1303099624,3
1303099641,3
1303099658,2
1303099681,3
1303099698,3
1303099715,2
1303099737,3
1303099754,3
1303099771,3
1303099793,3
1303099810,3
1303099828,3
1303099845,3
1303099867,2
1303099884,2
1303099901,2
1303099923,2
1303099941,2
1303099958,2
1303099980,2
1303099997,2
1303100014,2
1303100037,3
1303100053,2
1303100071,3
1303100094,2
1303100111,2
1303100128,2
1303100151,2
1303100168,2
1303100186,3
1303100202,2
1303100226,3
1303100243,2
1303100260,3
1303100283,2
1303100300,2
1303100317,2
1303100339,2
1303100357,3
1303100373,3
1303100397,3
1303100414,3
1303100431,3
1303100454,3
1303100474,3
1303100491,3
1303100514,3
1303100531,2
1303100548,3
1303100571,2
1303100588,3
1303100609,3
1303100631,3
1303100648,3
1303100665,3
1303100682,3
1303100704,3
1303100722,3
1303100739,3
1303100761,3
1303100802,3
1303100831,3
1303100851,3
1303100874,3
1303100898,3
1303100915,3
1303100962,3
1303101028,3
1303101051,3
1303101068,3
1303101085,3
1303101102,3
1303101124,3
1303101142,3
1303101159,3
1303101181,3
1303101198,3
1303101215,3
1303101237,3
1303101254,3
1303101272,3
1303101294,3
1303101311,3
1303101328,3
1303101351,3
1303101368,3
1303101385,3
1303101402,3
1303101424,3
1303101442,2
1303101459,3
1303101481,3
1303101498,2
1303101515,2
1303101537,3
1303101555,3
1303101572,3
1303101594,3
1303101611,3
1303101628,3
1303101651,3
1303101668,2
1303101685,3
1303101702,3
1303101724,2
1303101742,2
1303101759,2
1303101781,2
1303101798,3
1303101815,3
1303101838,3
1303101855,2
1303101872,2
1303101894,2
1303101912,2
1303101929,2
1303101952,3
1303101969,3
1303101986,3
1303102003,3
1303102026,3
1303102043,3
1303102060,2
1303102082,3
1303102099,2
1303102117,3
1303102139,3
1303102157,3
1303102174,3
1303102196,3
1303102213,3
1303102230,3
1303102253,3
1303102269,3
1303102287,3
1303102304,3
1303102326,3
1303102343,3
1303102360,3
1303102382,3
1303102399,3
1303102417,3
1303102440,3
1303102457,3
1303102474,2
1303102497,3
1303102514,3
1303102531,3
1303102554,3
1303102571,3
1303102588,3
1303102605,3
1303102627,3
1303102644,3
1303102661,3
1303102684,3
1303102701,3
1303102718,3
1303102740,2
1303102757,3
1303102774,3
1303102797,3
1303102814,3
1303102831,3
1303102853,3
1303102871,2
1303102888,3
1303102905,2
1303102928,2
1303102945,2
1303102962,2
1303102984,2
1303103001,2
1303103018,3
1303103041,2
1303103058,3
1303103075,2
1303103097,3
1303103114,2
1303103131,3
1303103154,2
1303103171,3
1303103188,3
1303103211,3
1303103228,2
1303103245,2
1303103262,2
1303103284,2
1303103302,3
1303103319,3
1303103341,2
1303103358,2
1303103375,2
1303103398,2
1303103415,2
1303103432,3
1303103455,2
1303103472,2
1303103489,2
1303103512,2
1303103529,2
1303103546,2
1303103564,2
1303103587,2
1303103605,2
1303103624,2
1303103646,2
1303103665,2
1303103683,2
1303103706,2
1303103724,2
1303103743,2
1303103765,2
1303103784,2
1303103802,2
1303103825,2
1303103843,2
1303103862,2
1303103884,2
1303103903,2
1303103920,2
1303103943,2
1303103962,2
1303103981,2
1303104003,2
1303104022,2
1303104040,2
1303104063,2
1303104081,2
1303104151,2
1303104179,2
1303104196,2
1303104214,3
1303104236,2
1303104253,3
1303104271,2
1303104294,2
1303104311,2
1303104329,2
1303104359,2
1303104376,2
1303104393,2
1303104416,2
1303104433,3
1303104450,3
1303104473,2
1303104490,2
1303104507,2
1303104524,2
1303104546,3
1303104563,3
1303104581,3
1303104604,3
1303104621,2
1303104638,2
1303104661,3
1303104678,2
1303104696,2
1303104718,2
1303104735,2
1303104753,2
1303104775,2
1303104793,2
1303104810,2
1303104833,2
1303104850,3
1303104868,2
1303104885,2
1303104907,2
1303104924,2
1303104942,2
1303104965,2
1303104982,2
1303104999,2
1303105021,2
1303105039,2
1303105056,2
1303105079,2
1303105096,2
1303105113,2
1303105136,2
1303105153,2
1303105171,3
1303105194,2
1303105211,2
1303105228,3
1303105251,2
1303105268,2
1303105286,2
1303105305,2
1303105327,2
1303105345,2
1303105364,2
1303105386,2
1303105405,2
1303105424,2
1303105446,2
1303105464,2
1303105483,2
1303105505,2
1303105524,2
1303105543,2
1303105565,2
1303105583,2
1303105602,2
1303105624,2
1303105643,2
1303105662,2
1303105684,2
1303105702,2
1303105721,2
1303105743,2
1303105762,2
1303105781,2
1303105803,2
1303105822,2
1303105840,2
1303105863,2
1303105881,2
1303105900,2
1303105922,2
1303105940,2
1303105959,2
1303105982,2
1303106000,2
1303106019,2
1303106041,2
1303106060,2
1303106077,3
1303106100,2
1303106118,2
1303106135,2
1303106158,2
1303106175,2
1303106192,2
1303106216,2
1303106233,2
1303106251,2
1303106274,2
1303106291,2
1303106308,2
1303106331,2
1303106348,3
1303106366,3
1303106382,3
1303106405,2
1303106423,3
1303106440,2
1303106463,3
1303106480,3
1303106497,3
1303106520,3
1303106537,3
1303106554,2
1303106576,2
1303106594,3
1303106611,3
1303106633,3
1303106650,2
1303106668,3
1303106685,3
1303106708,2
1303106725,3
1303106742,2
1303106765,3
1303106783,2
1303106800,3
1303106822,3
1303106840,3
1303106857,3
1303106879,3
1303106896,3
1303106914,2
1303106936,3
1303106954,3
1303106970,3
1303106993,3
1303107010,3
1303107027,3
1303107045,2
1303107067,2
1303107084,2
1303107102,2
1303107124,2
1303107141,2
1303107158,2
1303107181,2
1303107197,2
1303107215,2
1303107238,2
1303107255,2
1303107272,2
1303107294,2
1303107311,2
1303107329,2
1303107351,2
1303107368,2
1303107386,2
1303107403,2
1303107425,2
1303107442,2
1303107460,2
1303107483,2
1303107500,2
1303107517,2
1303107540,2
1303107557,2
1303107574,2
1303107596,2
1303107614,2
1303107631,2
1303107653,2
1303107670,2
1303107688,2
1303107712,2
1303107729,1
1303107748,2
1303107772,1
1303107789,2
1303107807,2
1303107831,2
1303107848,2
1303107867,2
1303107891,2
1303107908,2
1303107925,1
1303107942,1
1303107964,2
1303107981,2
1303107999,1
1303108021,1
1303108038,2
1303108055,2
1303108078,2
1303108095,1
1303108112,1
1303108135,2
1303108152,2
1303108169,2
1303108191,2
1303108209,2
1303108226,2
1303108243,2
1303108265,2
1303108282,2
1303108300,2
1303108322,2
1303108339,2
1303108356,2
1303108379,2
1303108397,2
1303108414,2
1303108436,2
1303108454,2
1303108471,2
1303108493,2
1303108510,2
1303108527,2
1303108545,2
1303108567,2
1303108584,2
1303108601,2
1303108624,2
1303108641,2
1303108658,2
1303108681,2
1303108698,2
1303108716,2
1303108738,2
1303108755,2
1303108772,2
1303108795,2
1303108812,2
1303108829,2
1303108852,2
1303108870,2
1303108887,2
1303108904,2
1303108926,2
1303108944,2
1303108961,2
1303108983,2
1303109000,2
1303109017,2
1303109040,2
1303109057,2
1303109074,2
1303109097,2
1303109117,2
1303109135,2
1303109157,2
1303109174,2
1303109191,2
1303109214,2
1303109232,2
1303109250,2
1303109272,2
1303109289,2
1303109306,2
1303109324,2
1303109346,2
1303109364,2
1303109381,2
1303109403,2
1303109420,2
1303109438,2
1303109460,2
1303109477,2
1303109496,2
1303109518,2
1303109539,2
1303109556,2
1303109579,2
1303109595,2
1303109613,2
1303109635,2
1303109653,2
1303109670,2
1303109692,2
1303109710,2
1303109727,2
1303109744,2
1303109767,2
1303109784,2
1303109801,2
1303109823,2
1303109841,2
1303109858,2
1303109880,2
1303109897,2
1303109915,2
1303109937,2
1303109955,2
1303109972,2
1303109995,2
1303110013,2
1303110031,2
1303110053,2
1303110070,2
1303110087,2
1303110104,2
1303110127,2
1303110145,2
1303110162,2
1303110184,2
1303110201,2
1303110218,2
1303110241,2
1303110258,2
1303110275,2
1303110298,2
1303110315,2
1303110332,2
1303110355,2
1303110373,2
1303110390,2
1303110413,2
1303110430,2
1303110447,2
1303110464,2
1303110487,2
1303110503,2
1303110521,2
1303110544,2
1303110561,2
1303110578,2
1303110601,2
1303110618,2
1303110635,2
1303110657,2
1303110674,2
1303110692,2
1303110714,2
1303110732,2
1303110749,2
1303110771,2
1303110789,2
1303110806,2
1303110823,2
1303110845,2
1303110862,2
1303110879,2
1303110902,2
1303110919,2
1303110936,2
1303110959,2
1303110976,2
1303110993,2
1303111017,2
1303111034,2
1303111052,2
1303111074,2
1303111091,2
1303111109,2
1303111131,2
1303111149,2
1303111165,2
1303111183,2
1303111206,2
1303111223,2
1303111240,2
1303111263,2
1303111280,2
1303111297,2
1303111320,2
1303111337,2
1303111354,2
1303111377,2
1303111394,2
1303111411,2
1303111434,2
1303111451,2
1303111468,2
1303111485,2
1303111507,2
1303111525,2
1303111542,2
1303111564,2
1303111581,2
1303111599,2
1303111621,2
1303111638,2
1303111655,2
1303111678,2
1303111696,2
1303111713,2
1303111735,2
1303111753,2
1303111770,2
1303111793,2
1303111810,2
1303111827,2
1303111844,2
1303111867,2
1303111884,2
1303111901,2
1303111924,2
1303111941,2
1303111958,2
1303111981,2
1303111998,2
1303112016,2
1303112039,2
1303112056,2
1303112073,2
1303112096,2
1303112114,2
1303112132,2
1303112155,2
1303112172,2
1303112190,2
1303112212,2
1303112229,2
1303112246,2
1303112263,2
1303112286,2
1303112303,2
1303112322,2
1303112344,2
1303112362,2
1303112379,2
1303112402,2
1303112419,2
1303112436,2
1303112459,2
1303112476,2
1303112493,2
1303112516,2
1303112534,2
1303112551,2
1303112573,2
1303112591,2
1303112608,2
1303112625,2
1303112648,2
1303112665,2
1303112682,2
1303112704,2
1303112742,2
1303112765,2
1303112782,2
1303112799,2
1303112821,2
1303112838,2
1303112856,2
1303112879,2
1303112896,2
1303112913,2
1303112936,2
1303112953,2
1303112971,2
1303112993,2
1303113010,2
1303113027,2
1303113044,2
1303113067,2
1303113084,2
1303113101,2
1303113124,2
1303113141,2
1303113158,2
1303113181,2
1303113198,2
1303113215,2
1303113238,2
1303113255,2
1303113273,2
1303113296,2
1303113314,2
1303113331,2
1303113353,2
1303113370,2
1303113388,2
1303113405,2
1303113427,2
1303113444,2
1303113461,2
1303113484,2
1303113501,2
1303113518,2
1303113541,2
1303113558,2
1303113575,2
1303113598,2
1303113615,2
1303113632,2
1303113654,2
1303113671,2
1303113689,2
1303113711,2
1303113729,2
1303113746,2
1303113763,2
1303113785,2
1303113803,2
1303113820,2
1303113843,2
1303113860,2
1303113877,2
1303113899,2
1303113916,2
1303113934,2
1303113956,2
1303113973,2
1303113991,2
1303114013,2
1303114031,2
1303114048,2
1303114065,2
1303114088,2
1303114105,2
1303114122,2
1303114144,2
1303114162,2
1303114179,2
1303114202,2
1303114220,2
1303114237,2
1303114259,2
1303114277,2
1303114294,2
1303114317,2
1303114334,1
1303114351,1
1303114373,1
1303114390,2
1303114408,2
1303114425,2
1303114447,2
1303114464,2
1303114483,2
1303114505,2
1303114522,2
1303114539,2
1303114562,1
1303114579,2
1303114596,2
1303114619,2
1303114637,2
1303114654,2
1303114676,2
1303114694,1
1303114711,2
1303114733,2
1303114750,2
1303114768,2
1303114785,2
1303114807,2
1303114824,2
1303114842,2
1303114864,2
1303114881,2
1303114898,2
1303114921,2
1303114938,2
1303114956,2
1303114978,2
1303114995,2
1303115012,2
1303115035,2
1303115052,2
1303115069,2
1303115092,2
1303115110,2
1303115127,2
1303115144,2
1303115166,2
1303115184,2
1303115201,2
1303115223,2
1303115240,2
1303115258,2
1303115280,2
1303115297,2
1303115315,2
1303115337,2
1303115355,2
1303115372,2
1303115394,2
1303115411,2
1303115429,2
1303115451,2
1303115468,2
1303115485,2
1303115502,2
1303115525,2
1303115542,2
1303115559,2
1303115582,2
1303115599,2
1303115616,2
1303115639,2
1303115656,2
1303115674,2
1303115696,2
1303115713,2
1303115730,2
1303115752,2
1303115769,2
1303115786,2
1303115804,2
1303115826,2
1303115843,2
1303115860,2
1303115883,2
1303115899,2
1303115917,2
1303115940,2
1303115957,2
1303115974,2
1303115997,2
1303116014,2
1303116032,2
1303116054,2
1303116071,2
1303116088,2
1303116111,2
1303116128,1
1303116145,2
1303116163,1
1303116186,2
1303116203,2
1303116220,2
1303116243,2
1303116260,2
1303116278,2
1303116301,2
1303116318,2
1303116336,2
1303116358,2
1303116376,2
1303116393,2
1303116416,2
1303116433,2
1303116450,2
1303116473,2
1303116491,2
1303116509,2
1303116532,2
1303116550,2
1303116567,2
1303116584,2
1303116606,2
1303116624,2
1303116641,2
1303116663,2
1303116680,2
1303116699,2
1303116721,2
1303116738,2
1303116756,2
1303116778,2
1303116795,2
1303116812,2
1303116835,2
1303116852,2
1303116869,2
1303116892,2
1303116910,2
1303116927,2
1303116944,2
1303116966,2
1303116983,2
1303117000,2
1303117023,2
1303117040,2
1303117058,2
1303117080,2
1303117097,2
1303117114,2
1303117137,2
1303117154,2
1303117171,2
1303117194,2
1303117211,2
1303117228,2
1303117245,2
1303117267,2
1303117285,2
1303117302,2
1303117324,2
1303117341,2
1303117358,2
1303117380,2
1303117397,2
1303117415,2
1303117437,2
1303117454,2
1303117471,2
1303117494,2
1303117511,2
1303117528,2
1303117551,2
1303117568,2
1303117586,2
1303117602,2
1303117625,2
1303117642,2
1303117660,2
1303117682,2
1303117699,2
1303117716,2
1303117739,2
1303117756,2
1303117773,2
1303117796,2
1303117814,2
1303117831,2
1303117853,2
1303117870,2
1303117888,2
1303117905,2
1303117927,2
1303117944,2
1303117962,2
1303117985,2
1303118002,2
1303118019,2
1303118041,2
1303118058,2
1303118075,2
1303118097,2
1303118115,2
1303118132,2
1303118154,2
1303118171,2
1303118188,2
1303118205,2
1303118227,2
1303118244,2
1303118261,2
1303118287,2
1303118304,2
1303118321,2
1303118344,2
1303118361,2
1303118378,2
1303118400,2
1303118417,2
1303118435,2
1303118457,2
1303118475,2
1303118492,2
1303118514,2
1303118532,2
1303118549,2
1303118572,2
1303118589,2
1303118607,2
1303118625,2
1303118647,2
1303118665,2
1303118682,2
1303118703,2
1303118721,2
1303118738,2
1303118761,2
1303118778,2
1303118796,2
1303118819,2
1303118836,2
1303118853,2
1303118876,2
1303118893,2
1303118911,2
1303118934,2
1303118951,2
1303118968,2
1303118991,2
1303119008,2
1303119025,2
1303119042,2
1303119064,2
1303119081,2
1303119099,2
1303119121,2
1303119138,2
1303119156,2
1303119178,2
1303119195,2
1303119213,2
1303119235,2
1303119253,2
1303119270,2
1303119292,2
1303119309,2
1303119327,2
1303119344,2
1303119367,2
1303119384,2
1303119401,2
1303119424,2
1303119441,2
1303119458,2
1303119480,2
1303119498,2
1303119515,2
1303119537,2
1303119554,2
1303119571,2
1303119593,2
1303119610,2
1303119628,2
1303119645,2
1303119667,2
1303119684,2
1303119702,2
1303119724,2
1303119741,2
1303119759,2
1303119782,2
1303119799,2
1303119816,2
1303119839,2
1303119856,2
1303119873,2
1303119896,2
1303119913,2
1303119930,2
1303119953,2
1303119970,2
1303119987,2
1303120004,2
1303120027,2
1303120044,2
1303120061,2
1303120083,2
1303120100,2
1303120117,2
1303120140,2
1303120157,2
1303120174,2
1303120196,2
1303120213,2
1303120231,2
1303120253,2
1303120271,2
1303120287,2
1303120305,2
1303120328,2
1303120345,2
1303120362,2
1303120384,2
1303120402,2
1303120419,2
1303120441,2
1303120459,2
1303120476,2
1303120499,2
1303120516,2
1303120533,2
1303120556,2
1303120573,2
1303120590,2
1303120613,2
1303120630,2
1303120647,2
1303120664,2
1303120687,2
1303120704,2
1303120722,2
1303120745,2
1303120762,2
1303120779,2
1303120802,2
1303120819,2
1303120837,2
1303120860,2
1303120877,2
1303120894,2
1303120916,2
1303120934,2
1303120951,2
1303120974,2
1303120991,2
1303121008,2
1303121031,2
1303121048,2
1303121065,2
1303121084,2
1303121106,2
1303121124,2
1303121141,2
1303121164,2
1303121181,2
1303121198,2
1303121220,2
1303121238,2
1303121255,2
1303121277,2
1303121294,2
1303121311,2
1303121334,2
1303121351,2
1303121368,2
1303121391,2
1303121408,2
1303121425,2
1303121443,2
1303121465,2
1303121483,2
1303121499,2
1303121522,2
1303121539,2
1303121556,2
1303121579,1
1303121596,2
1303121613,2
1303121636,2
1303121653,2
1303121670,2
1303121693,2
1303121711,2
1303121728,2
1303121745,2
1303121767,2
1303121784,2
1303121801,2
1303121824,2
1303121841,2
1303121858,2
1303121880,2
1303121897,2
1303121915,2
1303121937,2
1303121954,2
1303121971,2
1303121994,2
1303122011,2
1303122029,2
1303122051,2
1303122068,2
1303122085,2
1303122102,2
1303122124,2
1303122142,2
1303122159,2
1303122181,2
1303122198,2
1303122216,2
1303122238,2
1303122255,2
1303122273,2
1303122295,2
1303122312,2
1303122329,2
1303122352,2
1303122369,2
1303122387,2
1303122403,2
1303122426,2
1303122443,2
1303122460,2
1303122483,2
1303122500,2
1303122517,2
1303122540,2
1303122557,2
1303122574,2
1303122597,2
1303122615,2
1303122632,2
1303122654,2
1303122671,2
1303122689,2
1303122711,2
1303122728,2
1303122745,2
1303122763,2
1303122785,2
1303122803,2
1303122820,2
1303122843,2
1303122861,2
1303122879,2
1303122902,2
1303122920,2
1303122937,2
1303122959,2
1303122976,2
1303122993,2
1303123016,2
1303123033,2
1303123051,2
1303123073,2
1303123091,2
1303123108,2
1303123125,2
1303123147,2
1303123164,2
1303123181,2
1303123203,2
1303123221,2
1303123238,2
1303123260,2
1303123278,2
1303123295,2
1303123318,2
1303123335,2
1303123352,2
1303123375,2
1303123393,2
1303123410,2
1303123433,2
1303123450,2
1303123467,2
1303123485,2
1303123507,2
1303123525,2
1303123542,2
1303123564,2
1303123581,2
1303123598,2
1303123620,2
1303123637,2
1303123654,2
1303123677,2
1303123694,2
1303123711,2
1303123734,2
1303123751,2
1303123768,2
1303123785,2
1303123808,2
1303123825,2
1303123842,2
1303123865,2
1303123882,2
1303123899,2
1303123921,2
1303123939,2
1303123956,2
1303123979,2
1303123996,2
1303124013,2
1303124036,2
1303124053,2
1303124070,2
1303124092,2
1303124110,2
1303124127,2
1303124144,2
1303124166,2
1303124184,2
1303124201,2
1303124223,2
1303124240,2
1303124258,2
1303124280,2
1303124297,2
1303124315,2
1303124338,2
1303124355,2
1303124372,2
1303124394,2
1303124411,2
1303124429,2
1303124451,2
1303124468,2
1303124485,2
1303124503,2
1303124525,2
1303124542,2
1303124560,2
1303124583,2
1303124600,2
1303124617,2
1303124640,2
1303124656,2
1303124674,2
1303124696,2
1303124714,2
1303124731,2
1303124754,2
1303124771,2
1303124788,2
1303124805,2
1303124828,2
1303124845,2
1303124862,2
1303124884,2
1303124901,2
1303124919,2
1303124941,2
1303124958,2
1303124976,2
1303124999,2
1303125016,2
1303125033,2
1303125056,2
1303125074,2
1303125091,1
1303125113,2
1303125131,1
1303125147,1
1303125165,1
1303125187,2
1303125204,2
1303125222,2
1303125244,2
1303125261,2
1303125278,1
1303125301,2
1303125319,2
1303125337,1
1303125359,1
1303125377,2
1303125393,2
1303125416,2
1303125434,2
1303125451,2
1303125474,2
1303125491,1
1303125508,2
1303125525,1
1303125547,2
1303125565,2
1303125582,2
1303125605,2
1303125622,2
1303125639,2
1303125662,2
1303125680,2
1303125720,2
1303125744,2
1303125777,2
1303125794,2
1303125815,2
1303125851,2
1303125875,2
1303125904,2
1303125957,2
1303125974,2
1303126002,2
1303126035,2
1303126052,2
1303126074,2
1303126102,2
1303126119,2
1303126141,2
1303126158,2
1303126175,2
1303126198,2
1303126215,2
1303126240,2
1303126262,2
1303126280,2
1303126297,2
1303126319,2
1303126337,2
1303126354,2
1303126376,2
1303126393,2
1303126411,2
1303126433,2
1303126450,2
1303126467,2
1303126484,2
1303126506,2
1303126523,2
1303126541,2
1303126563,2
1303126580,2
1303126597,2
1303126620,2
1303126637,2
1303126654,2
1303126677,2
1303126694,2
1303126711,1
1303126733,2
1303126750,2
1303126768,2
1303126784,2
1303126807,2
1303126824,2
1303126842,2
1303126864,2
1303126881,2
1303126898,2
1303126921,2
1303126938,2
1303126955,1
1303126978,1
1303126995,2
1303127012,2
1303127035,2
1303127052,2
1303127069,2
1303127092,3
1303127112,3
1303127130,3
1303127153,3
1303127175,3
1303127194,3
1303127217,3
1303127234,3
1303127252,3
1303127274,3
1303127291,3
1303127308,3
1303127331,2
1303127350,3
1303127368,3
1303127392,3
1303127409,3
1303127428,3
1303127452,3
1303127469,3
1303127487,3
1303127511,3
1303127528,2
1303127547,3
1303127565,3
1303127588,3
1303127606,3
1303127625,3
1303127647,0
1303127666,0
1303127684,0
1303127707,2
1303127725,3
1303127744,3
1303127766,3
1303127785,3
1303127803,2
1303127826,3
1303127844,3
1303127863,3
1303127885,2
1303127904,3
1303127922,3
1303127945,3
1303127963,3
1303127982,3
1303128004,3
1303128023,3
1303128041,3
1303128065,3
1303128082,3
1303128099,3
1303128122,3
1303128139,3
1303128156,3
1303128179,3
1303128196,3
1303128214,3
1303128236,3
1303128253,3
1303128271,3
1303128293,2
1303128310,2
1303128327,2
1303128344,2
1303128367,2
1303128384,2
1303128401,2
1303128424,2
1303128441,0
1303128458,0
1303128481,0
1303128498,0
1303128515,0
1303128538,2
1303128554,2
1303128572,2
1303128594,2
1303128612,2
1303128629,2
1303128652,2
1303128669,2
1303128686,2
1303128703,0
1303128726,0
1303128743,0
1303128760,2
1303128783,2
1303128801,1798
1303128819,1791
1303128841,1777
1303128859,2
1303128876,2
1303128899,2
1303128915,2
1303128933,2
1303128956,2
1303128974,2
1303128991,2
1303129014,2
1303129031,2
1303129048,2
1303129065,2
1303129087,2
1303129104,2
1303129122,2
1303129144,2
1303129161,2
1303129179,2
1303129202,2
1303129220,2
1303129238,2
1303129260,2
1303129277,2
1303129298,2
1303129321,2
1303129341,2
1303129358,2
1303129381,2
1303129398,2
1303129415,2
1303129438,2
1303129455,2
1303129473,2
1303129496,2
1303129513,2
1303129531,2
1303129553,2
1303129570,2
1303129587,2
1303129604,2
1303129627,2
1303129644,2
1303129662,2
1303129684,2
1303129702,2
1303129718,2
1303129741,2
1303129758,2
1303129775,2
1303129798,2
1303129815,2
1303129832,2
1303129854,2
1303129871,2
1303129888,2
1303129923,2
1303129955,2
1303129975,2
1303129998,2
1303130015,2
1303130032,2
1303130054,2
1303130071,2
1303130088,2
1303130110,2
1303130127,2
1303130145,2
1303130162,2
1303130185,2
1303130202,2
1303130219,2
1303130242,3
1303130259,3
1303130276,3
1303130313,3
1303130330,3
1303130353,3
1303130370,3
1303130387,3
1303130410,3
1303130428,3
1303130445,3
1303130462,3
1303130484,3
1303130502,3
1303130519,3
1303130542,3
1303130570,3
1303130610,3
1303130641,3
1303130663,3
1303130681,3
1303130698,3
1303130724,3
1303130749,3
1303130772,3
1303130790,3
1303130808,3
1303130832,3
1303130849,3
1303130871,3
1303130899,3
1303130920,3
1303130938,3
1303130968,3
1303130990,3
1303131014,3
1303131031,3
1303131050,3
1303131073,3
1303131091,3
1303131109,3
1303131133,3
1303131154,3
1303131189,3
1303131210,3
1303131228,3
1303131252,3
1303131269,3
1303131288,3
1303131311,3
1303131329,3
1303131517,3
1303131534,3
1303131574,125
1303131591,1739
1303131609,125
1303131626,124
1303131648,124
1303131665,2
1303131683,2
1303131706,3
1303131722,3
1303131740,0
1303131763,0
1303131780,0
1303131797,0
1303131819,0
1303131837,0
1303131854,0
1303131876,0
1303131893,0
1303131911,3
1303131933,3
1303131950,3
1303131968,3
1303131985,3
1303132008,3
1303132025,2
1303132042,3
1303132065,3
1303132082,2
1303132100,0
1303132122,0
1303132139,0
1303132156,0
1303132178,2
1303132195,2
1303132212,0
1303132235,2
1303132252,2
1303132269,2
1303132286,2
1303132309,2
1303132326,2
1303132343,2
1303132366,2
1303132383,2
1303132400,2
1303132423,2
1303132441,2
1303132459,2
1303132483,2
1303132500,2
1303132519,2
1303132542,0
1303132562,0
1303132579,0
1303132602,2
1303132619,2
1303132638,2
1303132661,2
1303132679,2
1303132697,2
1303132721,2
1303132738,2
1303132757,2
1303132780,2
1303132798,2
1303132817,2
1303132839,2
1303132857,2
1303132876,2
1303132899,2
1303132917,2
1303132935,2
1303132958,2
1303132975,2
1303132992,2
1303133015,2
1303133032,2
1303133050,2
1303133076,2
1303133093,2
1303133110,2
1303133134,2
1303133151,2
1303133168,2
1303133185,2
1303133207,2
1303133225,2
1303133242,2
1303133264,2
1303133281,2
1303133298,2
1303133321,2
1303133338,2
1303133355,2
1303133377,2
1303133395,2
1303133412,2
1303133435,2
1303133451,2
1303133469,2
1303133486,2
1303133512,2
1303133529,2
1303133546,2
1303133568,2
1303133653,2
1303133679,2
1303133724,2
1303133760,2
1303133780,2
1303133819,2
1303133836,2
1303133862,2
1303133889,2
1303133925,2
1303133942,2
1303133960,2
1303133982,2
1303133999,2
1303134017,2
1303134040,2
1303134057,2
1303134074,2
1303134096,2
1303134113,2
1303134130,2
1303134153,2
1303134170,2
1303134191,2
1303134213,2
1303134230,2
1303134247,2
1303134274,2
1303134291,2
1303134312,2
1303134338,2
1303134355,2
1303134379,2
1303134405,2
1303134422,2
1303134439,2
1303134462,2
1303134479,2
1303134496,2
1303134519,1
1303134536,2
1303134553,2
1303134576,2
1303134594,2
1303134611,2
1303134634,2
1303134651,2
1303134668,2
1303134685,2
1303134708,2
1303134725,2
1303134743,2
1303134765,2
1303134782,2
1303134799,2
1303134822,2
1303134839,2
1303134858,2
1303134880,2
1303134898,2
1303134916,2
1303134945,2
1303134972,2
1303134995,2
1303135012,2
1303135029,2
1303135047,2
1303135074,2
1303135094,2
1303135117,2
1303135134,2
1303135151,2
1303136205,2
1303136222,2
1303136240,2
1303136268,2
1303136285,2
1303136302,2
1303136349,2
1303136366,2
1303136389,2
1303136409,2
1303136426,2
1303136452,2
1303136470,2
1303136487,2
1303136509,2
1303136527,2
1303136544,2
1303136566,2
1303136583,2
1303136600,2
1303136623,2
1303136640,2
1303136658,2
1303136681,2
1303136699,2
1303136716,2
1303136739,2
1303136756,2
1303136773,2
1303136791,2
1303136813,2
1303136831,2
1303136848,2
1303136870,2
1303136888,2
1303136905,2
1303136928,2
1303136945,2
1303136962,2
1303136985,2
1303137002,2
1303137019,2
1303137041,2
1303137059,2
1303137076,2
1303137099,2
1303137116,2
1303137134,2
1303137151,2
1303137177,2
1303137194,2
1303137212,2
1303137234,2
1303137251,2
1303137268,2
1303137291,2
1303137308,2
1303137325,2
1303137347,2
1303137365,2
1303137382,2
1303137404,2
1303137422,2
1303137439,2
1303137461,2
1303137479,2
1303137496,2
1303137518,2
1303137535,2
1303137552,2
1303137569,2
1303137592,2
1303137612,2
1303137629,2
1303137652,2
1303137669,2
1303137686,2
1303137708,2
1303137725,2
1303137742,2
1303137765,2
1303137781,2
1303137799,2
1303137822,2
1303137839,2
1303137856,2
1303137882,2
1303137909,2
1303137926,2
1303137949,2
1303137966,2
1303137983,2
1303138006,2
1303138023,2
1303138040,2
1303138063,2
1303138080,2
1303138097,2
1303138120,2
1303138138,2
1303138155,2
1303138172,2
1303138194,2
1303138212,2
1303138229,2
1303138251,2
1303138268,2
1303138285,2
1303138307,2
1303138324,2
1303138341,2
1303138364,2
1303138382,2
1303138399,2
1303138421,2
1303138438,2
1303138455,2
1303138478,2
1303138495,2
1303138512,2
1303138529,2
1303138551,2
1303138569,2
1303138586,2
1303138608,2
1303138625,2
1303138646,2
1303138672,2
1303138689,2
