time,dev
1303119327,0
1303119344,0
1303119367,0
1303119384,1
1303119401,1
1303119424,0
1303119441,0
1303119458,0
1303119480,0
1303119498,0
1303119515,1
1303119537,1
1303119554,1
1303119571,1
1303119593,1
1303119610,0
1303119628,1
1303119645,1
1303119667,0
1303119684,0
1303119702,1
1303119724,0
1303119741,1
1303119759,1
1303119782,1
1303119799,0
1303119816,1
1303119839,1
1303119856,1
1303119873,0
1303119896,0
1303119913,1
1303119930,1
1303119953,1
1303119970,1
1303119987,0
1303120004,1
1303120027,1
1303120044,1
1303120061,0
1303120083,1
1303120100,1
1303120117,1
1303120140,1
1303120157,0
1303120174,1
1303120196,1
1303120213,0
1303120231,0
1303120253,1
1303120271,1
1303120287,1
1303120305,1
1303120328,0
1303120345,0
1303120362,0
1303120384,1
1303120402,0
1303120419,1
1303120441,1
1303120459,133
1303120476,133
1303120499,131
1303120516,127
1303120533,123
1303120556,119
1303120573,119
1303120590,118
1303120613,119
1303120630,119
1303120647,119
1303120664,117
1303120687,118
1303120704,116
1303120722,117
1303120745,117
1303120762,116
1303120779,117
1303120802,117
1303120819,116
1303120837,115
1303120860,115
1303120877,116
1303120894,115
1303120916,114
1303120934,117
1303120951,116
1303120974,116
1303120991,115
1303121008,114
1303121031,112
1303121048,114
1303121065,115
1303121084,113
1303121106,113
1303121124,114
1303121141,116
1303121164,0
1303121181,1
1303121198,0
1303121220,0
1303121238,0
1303121255,1
1303121277,0
1303121294,1
1303121311,1
1303121334,1
1303121351,1
1303121368,1
1303121391,1
1303121408,1
1303121425,0
1303121443,1
1303121465,0
1303121483,1
1303121499,0
1303121522,1
1303121539,0
1303121556,0
1303121579,1
1303121596,1
1303121613,0
1303121636,0
1303121653,1
1303121670,1
1303121693,1
1303121711,1
1303121728,1
1303121745,1
1303121767,1
1303121784,1
1303121801,0
1303121824,0
1303121841,1
1303121858,1
1303121880,1
1303121897,1
1303121915,1
1303121937,0
1303121954,0
1303121971,1
1303121994,1
1303122011,0
1303122029,1
1303122051,0
1303122068,1
1303122085,1
1303122102,1
1303122124,1
1303122142,1
1303122159,1
1303122181,1
1303122198,1
1303122216,1
1303122238,0
1303122255,1
1303122273,0
1303122295,1
1303122312,0
1303122329,0
1303122352,1
1303122369,0
1303122387,0
1303122403,0
1303122426,1
1303122443,0
1303122460,0
1303122483,1
1303122500,1
1303122517,1
1303122540,0
1303122557,1
1303122574,1
1303122597,0
1303122615,1
1303122632,1
1303122654,1
1303122671,1
1303122689,0
1303122711,131
1303122728,131
1303122745,131
1303122763,126
1303122785,121
1303122803,120
1303122820,121
1303122843,118
1303122861,117
1303122879,117
1303122902,118
1303122920,116
1303122937,119
1303122959,119
1303122976,119
1303122993,117
1303123016,117
1303123033,118
1303123051,119
1303123073,117
1303123091,117
1303123108,116
1303123125,117
1303123147,115
1303123164,116
1303123181,115
1303123203,114
1303123221,116
1303123238,116
1303123260,116
1303123278,115
1303123295,115
1303123318,115
1303123335,114
1303123352,114
1303123375,114
1303123393,115
1303123410,0
1303123433,0
1303123450,1
1303123467,0
1303123485,0
1303123507,1
1303123525,1
1303123542,1
1303123564,0
1303123581,0
1303123598,0
1303123620,0
1303123637,0
1303123654,1
1303123677,1
1303123694,1
1303123711,1
1303123734,1
1303123751,0
1303123768,0
1303123785,0
1303123808,0
1303123825,1
1303123842,1
1303123865,1
1303123882,1
1303123899,0
1303123921,0
1303123939,0
1303123956,1
1303123979,1
1303123996,0
1303124013,1
1303124036,1
1303124053,1
1303124070,0
1303124092,1
1303124110,0
1303124127,1
1303124144,1
1303124166,1
1303124184,0
1303124201,0
1303124223,0
1303124240,1
1303124258,1
1303124280,1
1303124297,1
1303124315,0
1303124338,0
1303124355,0
1303124372,0
1303124394,1
1303124411,0
1303124429,1
1303124451,1
1303124468,0
1303124485,1
1303124503,1
1303124525,1
1303124542,1
1303124560,1
1303124583,1
1303124600,0
1303124617,1
1303124640,1
1303124656,1
1303124674,1
1303124696,0
1303124714,0
1303124731,1
1303124754,1
1303124771,1
1303124788,1
1303124805,1
1303124828,0
1303124845,1
1303124862,0
1303124884,0
1303124901,0
1303124919,0
1303124941,1
1303124958,0
1303124976,132
1303124999,133
1303125016,132
1303125033,127
1303125056,123
1303125074,120
1303125091,120
1303125113,118
1303125131,119
1303125147,119
1303125165,118
1303125187,117
1303125204,117
1303125222,118
1303125244,116
1303125261,117
1303125278,116
1303125301,117
1303125319,117
1303125337,117
1303125359,116
1303125377,115
1303125393,115
1303125416,116
1303125434,115
1303125451,116
1303125474,114
1303125491,116
1303125508,114
1303125525,113
1303125547,114
1303125565,114
1303125582,115
1303125605,115
1303125622,115
1303125639,115
1303125662,114
1303125680,113
1303125720,1
1303125744,0
1303125777,0
1303125794,1
1303125815,0
1303125851,1
1303125875,0
1303125904,0
1303125957,1
1303125974,1
1303126002,0
1303126035,0
1303126052,0
1303126074,0
1303126102,1
1303126119,0
1303126141,1
1303126158,1
1303126175,1
1303126198,1
1303126215,1
1303126240,1
1303126262,0
1303126280,1
1303126297,1
1303126319,0
1303126337,1
1303126354,1
1303126376,1
1303126393,1
1303126411,1
1303126433,1
1303126450,1
1303126467,0
1303126484,1
1303126506,1
1303126523,1
1303126541,1
1303126563,1
1303126580,1
1303126597,1
1303126620,1
1303126637,0
1303126654,0
1303126677,1
1303126694,0
1303126711,0
1303126733,1
1303126750,0
1303126768,0
1303126784,0
1303126807,0
1303126824,0
1303126842,1
1303126864,1
1303126881,1
1303126898,1
1303126921,1
1303126938,1
1303126955,1
1303126978,1
1303126995,1
1303127012,1
1303127035,1
1303127052,1
1303127069,1
1303127092,1
1303127112,1
1303127130,1
1303127153,1
1303127175,1
1303127194,1
1303127217,1
1303127234,1
1303127252,1
1303127274,1
1303127291,1
1303127308,1
1303127331,1
1303127350,1
1303127368,132
1303127392,132
1303127409,131
1303127428,128
1303127452,121
1303127469,121
1303127487,119
1303127511,119
1303127528,119
1303127547,119
1303127565,118
1303127588,117
1303127606,117
1303127625,116
1303127647,117
1303127666,118
1303127684,118
1303127707,115
1303127725,117
1303127744,116
1303127766,115
1303127785,115
1303127803,115
1303127826,116
1303127844,114
1303127863,114
1303127885,114
1303127904,114
1303127922,115
1303127945,114
1303127963,116
1303127982,113
1303128004,114
1303128023,114
1303128041,114
1303128065,115
1303128082,0
1303128099,1
1303128122,0
1303128139,0
1303128156,0
1303128179,0
1303128196,0
1303128214,1
1303128236,1
1303128253,1
1303128271,0
1303128293,0
1303128310,0
1303128327,1
1303128344,1
1303128367,0
1303128384,0
1303128401,1
1303128424,0
1303128441,0
1303128458,0
1303128481,0
1303128498,1
1303128515,83
1303128538,1
1303128554,0
1303128572,83
1303128594,84
1303128612,1
1303128629,0
1303128652,1
1303128669,0
1303128686,0
1303128703,0
1303128726,0
1303128743,0
1303128760,128
1303128783,134
1303128801,131
1303128819,128
1303128841,122
1303128859,121
1303128876,121
1303128899,119
1303128915,117
1303128933,116
1303128956,119
1303128974,117
1303128991,119
1303129014,116
1303129031,115
1303129048,112
1303129065,117
1303129087,116
1303129104,116
1303129122,116
1303129144,115
1303129161,117
1303129179,116
1303129202,115
1303129220,115
1303129238,114
1303129260,115
1303129277,115
1303129298,116
1303129321,113
1303129341,113
1303129358,113
1303129381,113
1303129398,115
1303129415,114
1303129438,114
1303129455,115
1303129473,113
1303129496,113
1303129513,112
1303129531,1
1303129553,1
1303129570,0
1303129587,1
1303129604,1
1303129627,1
1303129644,1
1303129662,0
1303129684,1
1303129702,0
1303129718,1
1303129741,0
1303129758,0
1303129775,0
1303129798,0
1303129815,0
1303129832,1
1303129854,0
1303129871,1
1303129888,0
1303129923,0
1303129955,1
1303129975,1
1303129998,1
1303130015,0
1303130032,1
1303130054,1
1303130071,0
1303130088,1
1303130110,0
1303130127,0
1303130145,1
1303130162,1
1303130185,1
1303130202,1
1303130219,1
1303130242,0
1303130259,1
1303130276,1
1303130313,1
1303130330,0
1303130353,1
1303130370,1
1303130387,0
1303130410,1
1303130428,0
1303130445,0
1303130462,0
1303130484,1
1303130502,1
1303130519,0
1303130542,0
1303130570,1
1303130610,0
1303130641,1
1303130663,0
1303130681,1
1303130698,1
1303130724,0
1303130749,1
1303130772,119
1303130790,132
1303130808,132
1303130832,128
1303130849,123
1303130871,119
1303130899,117
1303130920,117
1303130938,116
1303130968,119
1303130990,117
1303131014,116
1303131031,115
1303131050,114
1303131073,117
1303131091,119
1303131109,116
1303131133,114
1303131154,117
1303131189,116
1303131210,114
1303131228,115
1303131252,114
1303131269,115
1303131288,116
1303131311,115
1303131329,114
1303131517,1
1303131534,24
1303131574,0
1303131591,0
1303131609,1
1303131626,0
1303131648,1
1303131665,1
1303131683,1
1303131706,1
1303131722,0
1303131740,0
1303131763,0
1303131780,1
1303131797,0
1303131819,0
1303131837,0
1303131854,1
1303131876,0
1303131893,0
1303131911,1
1303131933,1
1303131950,0
1303131968,0
1303131985,0
1303132008,1
1303132025,0
1303132042,1
1303132065,1
1303132082,0
1303132100,1
1303132122,0
1303132139,0
1303132156,0
1303132178,0
1303132195,0
1303132212,0
1303132235,83
1303132252,83
1303132269,0
1303132286,0
1303132309,0
1303132326,1
1303132343,0
1303132366,0
1303132383,361
1303132400,131
1303132423,131
1303132441,127
1303132459,125
1303132483,119
1303132500,120
1303132519,118
1303132542,118
1303132562,119
1303132579,116
1303132602,117
1303132619,118
1303132638,118
1303132661,117
1303132679,118
1303132697,119
1303132721,118
1303132738,119
1303132757,118
1303132780,118
1303132798,116
1303132817,117
1303132839,115
1303132857,119
1303132876,117
1303132899,116
1303132917,115
1303132935,116
1303132958,115
1303132975,115
1303132992,115
1303133015,115
1303133032,116
1303133050,113
1303133076,112
1303133093,114
1303133110,113
1303133134,113
1303133151,114
1303133168,114
1303133185,114
1303133207,113
1303133225,1
1303133242,1
1303133264,1
1303133281,1
1303133298,1
1303133321,1
1303133338,0
1303133355,1
1303133377,1
1303133395,0
1303133412,1
1303133435,1
1303133451,1
1303133469,1
1303133486,0
1303133512,0
1303133529,1
1303133546,0
1303133568,0
1303133653,0
1303133679,1
1303133724,0
1303133760,1
1303133780,0
1303133819,0
1303133836,0
1303133862,0
1303133889,1
1303133925,0
1303133942,0
1303133960,0
1303133982,0
1303133999,0
1303134017,0
1303134040,0
1303134057,1
1303134074,0
1303134096,0
1303134113,0
1303134130,0
1303134153,1
1303134170,1
1303134191,0
1303134213,1
1303134230,0
1303134247,1
1303134274,0
1303134291,0
1303134312,0
1303134338,0
1303134355,0
1303134379,0
1303134405,0
1303134422,0
1303134439,0
1303134462,0
1303134479,0
1303134496,0
1303134519,679
1303134536,131
1303134553,132
1303134576,129
1303134594,123
1303134611,121
1303134634,119
1303134651,119
1303134668,118
1303134685,118
1303134708,117
1303134725,118
1303134743,118
1303134765,115
1303134782,117
1303134799,116
1303134822,115
1303134839,116
1303134858,115
1303134880,117
1303134898,115
1303134916,118
1303134945,115
1303134972,114
1303134995,115
1303135012,113
1303135029,115
1303135047,114
1303135074,113
1303135094,114
1303135117,113
1303135134,113
1303135151,114
1303136205,0
1303136222,1
1303136240,0
1303136268,0
1303136285,0
1303136302,0
1303136349,1
1303136366,0
1303136389,0
1303136409,0
1303136426,0
1303136452,0
1303136470,0
1303136487,0
1303136509,0
1303136527,0
1303136544,0
1303136566,1
1303136583,117
1303136600,134
1303136623,130
1303136640,128
1303136658,122
1303136681,120
1303136699,118
1303136716,120
1303136739,118
1303136756,116
1303136773,118
1303136791,118
1303136813,117
1303136831,116
1303136848,116
1303136870,115
1303136888,117
1303136905,114
1303136928,118
1303136945,115
1303136962,114
1303136985,116
1303137002,115
1303137019,115
1303137041,116
1303137059,118
1303137076,115
1303137099,116
1303137116,114
1303137134,114
1303137151,114
1303137177,114
1303137194,114
1303137212,115
1303137234,0
1303137251,0
1303137268,0
1303137291,0
1303137308,0
1303137325,0
1303137347,0
1303137365,1
1303137382,1
1303137404,0
1303137422,0
1303137439,0
1303137461,1
1303137479,0
1303137496,1
1303137518,0
1303137535,0
1303137552,1
1303137569,0
1303137592,0
1303137612,1
1303137629,0
1303137652,0
1303137669,0
1303137686,0
1303137708,0
1303137725,0
1303137742,0
1303137765,0
1303137781,0
1303137799,0
1303137822,1
1303137839,0
1303137856,1
1303137882,0
1303137909,1
1303137926,0
1303137949,0
1303137966,1
1303137983,0
1303138006,0
1303138023,0
1303138040,1
1303138063,0
1303138080,0
1303138097,0
1303138120,0
1303138138,0
1303138155,0
1303138172,0
1303138194,0
1303138212,0
1303138229,1
1303138251,0
1303138268,0
1303138285,0
1303138307,0
1303138324,0
1303138341,0
1303138364,1
1303138382,0
1303138399,0
1303138421,0
1303138438,0
1303138455,1
1303138478,0
1303138495,0
1303138512,0
1303138529,0
1303138551,1
1303138569,0
1303138586,0
1303138608,0
1303138625,1
1303138646,0
1303138672,0
1303138689,0
1303138706,0
1303138729,124
1303138746,133
1303138763,133
1303138786,127
1303138803,123
1303138820,122
1303138842,120
1303138859,117
1303138877,118
1303138900,119
1303138917,118
1303138934,117
1303138951,115
1303138974,118
1303138991,116
1303139008,116
1303139031,115
1303139049,117
1303139066,114
1303139089,116
1303139105,114
1303139124,116
1303139147,115
1303139165,114
1303139182,116
1303139204,113
1303139221,115
1303139239,114
1303139261,114
1303139282,115
1303139302,113
1303139326,115
1303139343,114
1303139360,114
1303139383,0
1303139403,0
1303139421,0
1303139443,0
1303139460,0
1303139477,0
1303139503,0
1303139524,0
1303139542,0
1303139571,1
1303139588,0
1303139609,0
1303139631,1
1303139648,0
1303139666,0
1303139688,0
1303139705,0
1303139722,1
1303139745,0
1303139762,0
1303139780,1
1303139802,1
1303139822,0
1303139840,1
1303139862,1
1303139880,0
1303139897,0
1303139920,1
1303139937,1
1303139960,0
1303139986,0
1303140011,0
1303140028,0
1303140060,0
1303140078,0
1303140104,0
1303140128,1
1303140152,0
1303140175,0
1303140195,0
1303140212,0
1303140235,0
1303140259,0
1303140284,0
1303140302,0
1303140319,1
1303141351,115
1303141389,115
1303141408,117
1303141426,116
1303141459,116
1303141476,115
1303141499,115
1303141516,115
1303141533,114
1303141550,0
1303141573,0
1303141590,0
1303141607,1
1303141630,0
1303141647,0
1303141664,0
1303141686,1
1303141704,0
1303141721,0
1303141743,1
1303141760,0
1303141778,0
1303141800,0
1303141817,1
1303141835,0
1303141852,0
1303141874,0
1303141891,1
1303141909,0
1303141931,0
1303141948,0
1303141965,1
1303141988,0
1303142005,1
1303142023,0
1303142045,0
1303142062,0
1303142079,0
1303142102,1
1303142119,0
1303142136,1
1303142159,0
1303142176,0
1303142194,0
1303142210,0
1303142233,1
1303142250,1
1303142268,1
1303142290,0
1303142307,0
1303142324,0
1303142347,0
1303142364,0
1303142381,1
1303142404,0
1303142421,0
1303142438,0
1303142460,1
1303142478,0
1303142495,0
1303142512,0
1303142534,0
1303142551,0
1303142568,0
1303142591,0
1303142608,0
1303142625,0
1303142648,0
1303142664,1
1303142682,0
1303142704,0
1303142722,0
1303142739,1
1303142762,0
1303142779,0
1303142796,0
1303142818,0
1303142835,0
1303142853,0
1303142870,0
1303142892,0
1303142909,0
1303142927,1
1303142949,0
1303142966,0
1303142983,1
1303143006,0
1303143023,0
1303143040,0
1303143063,1
1303143080,0
1303143098,119
1303143120,132
1303143137,130
1303143155,129
1303143172,124
1303143194,123
1303143211,118
1303143229,119
1303143252,117
1303143269,119
1303143286,117
1303143309,118
1303143326,116
1303143343,116
1303143366,119
1303143383,116
1303143401,116
1303143424,116
1303143441,116
1303143459,116
1303143481,115
1303143498,115
1303143516,116
1303143538,114
1303143556,115
1303143573,115
1303143590,115
1303143613,115
1303143630,115
1303143648,116
1303143670,115
1303143687,116
1303143704,116
1303143727,113
1303143744,0
1303143761,0
1303143784,0
1303143801,0
1303143819,0
1303143841,0
1303143858,1
1303143875,0
1303143898,0
1303143915,0
1303143932,0
1303143958,0
1303143975,1
1303143992,1
1303144010,0
1303144032,0
1303144049,1
1303144066,0
1303144089,0
1303144106,0
1303144123,0
1303144148,1
1303144165,0
1303144182,0
1303144204,0
1303144222,0
1303144239,1
1303144261,0
1303144278,0
1303144295,0
1303144312,0
1303144335,0
1303144352,0
1303144369,1
1303144391,0
1303144408,0
1303144426,1
1303144449,0
1303144466,0
1303144483,0
1303144506,1
1303144523,0
1303144540,0
1303144563,0
1303144580,0
1303144597,1
1303144620,0
1303144637,0
1303144654,0
1303144671,0
1303144694,0
1303144711,0
1303144728,0
1303144751,0
1303144768,0
1303144785,0
1303144807,1
1303144824,0
1303144841,0
1303144867,0
1303144884,0
1303144902,0
1303144924,0
1303144941,0
1303144958,0
1303144980,0
1303144998,1
1303145014,0
1303145032,1
1303145054,1
1303145071,0
1303145088,0
1303145115,0
1303145133,1
1303145150,0
1303145173,0
1303145190,1
1303145207,0
1303145230,1
1303145251,0
1303145268,0
1303145290,1
1303145307,128
1303145324,133
1303145346,131
1303145364,129
1303145381,124
1303145403,121
1303145420,120
1303145444,119
1303145467,117
1303145484,117
1303145501,117
1303145524,118
1303145541,117
1303145558,116
1303145581,117
1303145599,117
1303145616,117
1303145639,116
1303145656,118
1303145674,116
1303145691,117
1303145714,116
1303145731,115
1303145748,116
1303145770,115
1303145788,115
1303145805,116
1303145827,117
1303145844,115
1303145861,114
1303145884,115
1303145901,114
1303145918,115
1303145941,113
1303145958,0
1303145976,0
1303145998,1
1303146015,0
1303146032,0
1303146050,0
1303146073,1
1303146089,0
1303146107,0
1303146129,0
1303146146,0
1303146164,0
1303146186,0
1303146203,0
1303146220,0
1303146243,0
1303146260,1
1303146277,0
1303146299,0
1303146316,0
1303146333,0
1303146350,0
1303146376,0
1303146393,0
1303146411,0
1303146433,0
1303146450,0
1303146468,0
1303146490,0
1303146507,1
1303146525,0
1303146551,0
1303146568,0
1303146585,1
1303146607,1
1303146625,0
1303146642,0
1303146664,0
1303146681,0
1303146699,0
1303146721,0
1303146739,0
1303146755,0
1303146778,0
1303146796,1
1303146813,0
1303146830,0
1303146852,0
1303146870,0
1303146887,0
1303146910,0
1303146927,0
1303146944,1
1303146967,0
1303146985,0
1303147002,0
1303147024,0
1303147041,0
1303147058,0
1303147080,0
1303147097,0
1303147115,0
1303147132,0
1303147154,1
1303147171,0
1303147189,1
1303147211,0
1303147228,1
1303147246,0
1303147268,1
1303147292,0
1303147309,1
1303147331,0
1303147349,0
1303147365,0
1303147388,0
1303147405,0
1303147422,1
1303147448,0
1303147465,1
1303147482,0
1303147505,0
1303147522,0
1303147539,129
1303147562,137
1303147579,133
1303147596,127
1303147618,123
1303147636,122
1303147664,118
1303147686,118
1303147704,117
1303147722,119
1303147744,118
1303147761,118
1303147778,116
1303147801,117
1303147818,116
1303147835,117
1303147858,116
1303147875,116
1303147893,118
1303147910,115
1303147933,115
1303147950,115
1303147967,115
1303147990,116
1303148007,115
1303148024,116
1303148047,116
1303148064,115
1303148082,115
1303148104,114
1303148121,114
1303148139,115
1303148161,114
1303148180,115
1303148197,0
1303148220,0
1303148237,0
1303148254,0
1303148271,0
1303148297,0
1303148324,1
1303148826,0
1303148843,0
1303148860,0
1303148896,0
1303148945,0
1303148962,0
1303148979,0
1303149002,0
1303149019,0
1303149036,0
1303149058,0
1303149075,0
1303149092,0
1303149114,0
1303149132,0
1303149149,0
1303149166,1
1303149188,0
1303149205,0
1303149223,1
1303149245,1
1303149262,1
1303149279,0
1303149302,0
1303149319,0
1303149336,0
1303149359,0
1303149376,0
1303149393,1
1303149416,0
1303149433,0
1303149450,0
1303149467,1
1303149489,0
1303149506,0
1303149524,0
1303149546,0
1303149563,0
1303149581,0
1303149603,0
1303149621,0
1303149638,0
1303149660,0
1303149678,0
1303149695,0
1303149716,1
1303149734,0
1303149751,0
1303149768,0
1303149790,133
1303149807,133
1303149825,132
1303149847,132
1303149865,122
1303149883,122
1303149906,207
1303149924,121
1303149943,121
1303149969,121
1303149987,119
1303150005,120
1303150028,119
1303150050,118
1303150067,119
1303150089,119
1303150106,117
1303150125,117
1303150147,117
1303150166,116
1303150183,115
1303150209,118
1303150226,115
1303150244,116
1303150266,117
1303150284,117
1303150301,115
1303150323,116
1303150341,115
1303150358,115
1303150381,116
1303150398,115
1303150415,115
1303150438,114
1303150456,114
1303150473,115
1303150495,112
1303150513,113
1303150530,114
1303150553,114
1303150571,113
1303150588,114
1303150605,115
1303150628,1
1303150645,1
1303150662,1
1303150686,1
1303150703,1
1303150720,1
1303150742,1
1303150761,1
1303150778,1
1303150801,1
1303150818,1
1303150835,1
1303150858,1
1303150875,1
1303150893,1
1303150915,1
1303150932,1
1303150949,1
1303150966,1
1303150989,1
1303151006,1
1303151024,1
1303151047,1
1303151065,1
1303151082,1
1303151105,1
1303151122,1
1303151140,1
1303151163,1
1303151181,1
1303151198,1
1303151221,1
1303151238,1
1303151256,1
1303151279,1
1303151296,1
1303151313,1
1303151336,1
1303151353,1
1303151370,1
1303151388,1
1303151410,1
1303151428,1
1303151445,1
1303151467,1
1303151484,1
1303151502,1
1303151524,1
1303151548,1
1303151574,1
1303151591,1
1303151608,1
1303151626,1
1303151649,1
1303151667,1
1303151684,1
1303151706,1
1303151724,1
1303151741,1
1303151767,1
1303151785,1
1303151802,1
1303151825,1
1303151842,1
1303151859,1
1303151882,1
1303151898,1
1303151916,1
1303151938,1
1303151959,1
1303151976,1
1303151998,129
1303152015,132
1303152033,129
1303152055,126
1303152073,124
1303152090,119
1303152107,119
1303152129,118
1303152147,116
1303152164,115
1303152189,118
1303152207,116
1303152227,115
1303152250,116
1303152267,117
1303152285,117
1303152307,115
1303152325,115
1303152342,116
1303152364,115
1303152382,114
1303152400,113
1303152422,115
1303152439,114
1303152456,113
1303152479,114
1303152496,114
1303152513,114
1303152536,114
1303152553,114
1303152572,113
1303152594,112
1303152612,115
1303152629,113
1303152646,2
1303152669,1
1303152686,1
1303152703,1
1303152725,1
1303152742,2
1303152760,1
1303152782,0
1303152799,2
1303152817,1
1303152839,1
1303152857,1
1303152874,1
1303152897,1
1303152914,1
1303152932,1
1303152955,0
1303152972,1
1303152989,1
1303153007,1
1303153029,1
1303153047,0
1303153064,1
1303153086,1
1303153103,0
1303153120,0
1303153142,1
1303153159,1
1303153176,0
1303153199,0
1303153217,0
1303153234,0
1303153256,1
1303153274,0
1303153291,1
1303153313,0
1303153331,0
1303153348,1
1303153365,0
1303153388,0
1303153405,0
1303153423,1
1303153446,0
1303153463,0
1303153480,1
1303153503,0
1303153520,0
1303153537,1
1303153559,0
1303153576,1
1303153593,0
1303153616,0
1303153634,0
1303153651,0
1303153668,0
1303153691,0
1303153708,0
1303153725,0
1303153747,0
1303153765,1
1303153782,1
1303153805,0
1303153822,0
1303153839,0
1303153862,0
1303153879,0
1303153896,0
1303153918,0
1303153936,0
1303153953,0
1303153975,0
1303153992,1
1303154009,0
1303154026,132
1303154048,133
1303154066,130
1303154084,127
1303154106,120
1303154123,119
1303154141,119
1303154163,118
1303154180,116
1303154197,117
1303154220,117
1303154238,116
1303154256,118
1303154278,116
1303154296,119
1303154313,117
1303154335,116
1303154353,118
1303154370,118
1303154388,115
1303154410,115
1303154427,115
1303154445,115
1303154467,115
1303154484,114
1303154502,114
1303154525,113
1303154543,115
1303154560,116
1303154582,115
1303154599,115
1303154617,116
1303154640,115
1303154657,114
1303154674,0
1303154697,1
1303154713,1
1303154731,0
1303154748,0
1303154770,0
1303154787,0
1303154805,0
1303154828,1
1303154845,0
1303154862,0
1303154885,1
1303154902,0
1303154919,0
1303154942,1
1303154959,0
1303154976,0
1303154999,1
1303155016,0
1303155033,1
1303155056,1
1303155073,0
1303155091,1
1303155107,1
1303155130,1
1303155147,0
1303155164,1
1303155186,1
1303155204,0
1303155221,0
1303155247,1
1303155264,1
1303155281,0
1303155305,0
1303155322,0
1303155339,0
1303155361,0
1303155379,0
1303155396,0
1303155418,1
1303155435,0
1303155452,0
1303155475,0
1303155492,1
1303155509,1
1303155527,0
1303155549,0
1303155567,0
1303155584,1
1303155606,0
1303155623,0
1303155640,0
1303155662,0
1303155680,1
1303155697,0
1303155720,0
1303155737,0
1303155754,0
1303155776,0
1303155793,0
1303155811,0
1303155828,0
1303155851,1
1303155868,0
1303155885,1
1303155907,0
1303155925,0
1303155942,0
1303155964,0
1303155981,1
1303155998,0
1303156021,1
1303156038,0
1303156055,0
1303156078,0
1303156095,1
1303156112,1
1303156135,132
1303156153,132
1303156171,131
1303156188,129
1303156211,124
1303156228,122
1303156245,119
1303156268,117
1303156285,117
1303156302,117
1303156325,118
1303156343,118
1303156361,118
1303156383,118
1303156400,117
1303156417,116
1303156440,116
1303156457,116
1303156474,118
1303156497,116
1303156514,117
1303156531,116
1303156554,117
1303156571,116
1303156588,117
1303156606,116
1303156629,115
1303156647,117
1303156666,114
1303156689,116
1303156707,113
1303156724,115
1303156747,113
1303156765,0
1303156782,0
1303156805,0
1303156829,0
1303156858,1
1303156875,2
1303156893,1
1303156915,1
1303156933,0
1303156950,1
1303156967,0
1303156990,1
1303157007,0
1303157024,0
1303157046,0
1303157063,1
1303157080,1
1303157103,1
1303157120,1
1303157137,0
1303157160,1
1303157177,1
1303157196,1
1303157219,1
1303157236,1
1303157254,1
1303157278,1
1303157295,1
1303157314,1
1303157337,1
1303157354,1
1303157373,1
1303157397,1
1303157414,1
1303157433,1
1303157456,1
1303157473,1
1303157492,1
1303157516,1
1303157533,1
1303157552,1
1303157575,1
1303157592,1
1303157610,1
1303157627,1
1303157649,1
1303157666,1
1303157684,1
1303157706,1
1303157723,1
1303157740,1
1303157763,1
1303157780,1
1303157797,1
1303157819,1
1303157836,1
1303157854,1
1303157876,1
1303157893,1
1303157910,1
1303157927,1
1303157949,1
1303157967,1
1303157984,1
1303158006,1
1303158023,1
1303158041,1
1303158063,0
1303158081,0
1303158098,0
1303158121,1
1303158138,1
1303158155,1
1303158177,1
1303158195,1
1303158212,1
1303158234,1
1303158252,0
1303158269,0
1303158288,131
1303158310,133
1303158327,132
1303158345,215
1303158367,125
1303158384,123
1303158401,121
1303158424,120
1303158440,120
1303158458,121
1303158480,119
1303158498,120
1303158515,118
1303158537,119
1303158555,117
1303158572,117
1303158594,117
1303158611,119
1303158628,117
1303158645,118
1303158667,119
1303158685,202
1303158702,117
1303158725,203
1303158742,119
1303158760,118
1303158783,118
1303158801,118
1303158820,118
1303158842,118
1303158860,116
1303158877,119
1303158900,119
1303158916,118
1303158934,117
1303158956,117
1303158974,116
1303158991,115
1303159008,117
1303159031,142
1303159048,144
1303159065,119
1303159087,118
1303159106,119
1303159128,119
1303159150,117
1303159168,118
1303159185,118
1303159208,118
1303159225,119
1303159242,117
1303159265,116
1303159282,116
1303159299,203
1303159322,117
1303159339,116
1303159357,117
1303159379,118
1303159396,116
1303159413,116
1303159436,117
1303159453,117
1303159470,116
1303159487,118
1303159510,116
1303159527,115
1303159544,116
1303159566,116
1303159584,115
1303159600,115
1303159623,114
1303159640,0
1303159657,0
1303159679,0
1303159697,0
1303159714,0
1303159736,0
1303159753,0
1303159770,0
1303159787,0
1303159810,0
1303159827,0
1303159844,0
1303159868,0
1303159885,0
1303159902,0
1303159924,0
1303159942,0
1303159959,0
1303159982,0
1303159999,0
1303160016,0
1303160039,0
1303160056,0
1303160073,0
1303160096,0
1303160113,0
1303160130,0
1303160147,0
1303160169,0
1303160187,0
1303160204,0
1303160226,0
1303160243,0
1303160260,0
1303160282,0
1303160299,0
1303160317,0
1303160339,0
1303160357,0
1303160374,0
1303160407,1
1303160424,0
1303160442,0
1303160464,131
1303160481,132
1303160498,128
1303160521,124
1303160538,120
1303160555,120
1303160577,118
1303160595,117
1303160612,118
1303160634,117
1303160652,118
1303160669,116
1303160686,118
1303160708,115
1303160726,116
1303160743,115
1303160766,116
1303160783,116
1303160800,115
1303160823,116
1303160840,115
1303160857,115
