time,dev
1303151741,0
1303151767,0
1303151785,0
1303151802,0
1303151825,0
1303151842,0
1303151859,0
1303151882,0
1303151898,0
1303151916,0
1303151938,0
1303151959,0
1303151976,0
1303151998,0
1303152015,0
1303152033,0
1303152055,0
1303152073,0
1303152090,0
1303152107,0
1303152129,0
1303152147,0
1303152164,0
1303152189,0
1303152207,0
1303152227,0
1303152250,0
1303152267,0
1303152285,0
1303152307,0
1303152325,0
1303152342,0
1303152364,0
1303152382,0
1303152400,0
1303152422,0
1303152439,0
1303152456,0
1303152479,0
1303152496,0
1303152513,0
1303152536,0
1303152553,0
1303152572,0
1303152594,0
1303152612,0
1303152629,0
1303152646,0
1303152669,0
1303152686,0
1303152703,0
1303152725,0
1303152742,0
1303152760,0
1303152782,0
1303152799,0
1303152817,0
1303152839,0
1303152857,0
1303152874,0
1303152897,0
1303152914,0
1303152932,0
1303152955,0
1303152972,0
1303152989,0
1303153007,0
1303153029,0
1303153047,0
1303153064,0
1303153086,0
1303153103,0
1303153120,0
1303153142,0
1303153159,0
1303153176,0
1303153199,0
1303153217,0
1303153234,0
1303153256,0
1303153274,0
1303153291,0
1303153313,0
1303153331,0
1303153348,0
1303153365,0
1303153388,0
1303153405,0
1303153423,0
1303153446,0
1303153463,0
1303153480,0
1303153503,0
1303153520,0
1303153537,0
1303153559,0
1303153576,0
1303153593,0
1303153616,0
1303153634,0
1303153651,0
1303153668,0
1303153691,0
1303153708,0
1303153725,0
1303153747,0
1303153765,0
1303153782,0
1303153805,0
1303153822,0
1303153839,0
1303153862,0
1303153879,0
1303153896,0
1303153918,0
1303153936,0
1303153953,0
1303153975,0
1303153992,0
1303154009,0
1303154026,0
1303154048,0
1303154066,0
1303154084,0
1303154106,0
1303154123,0
1303154141,0
1303154163,0
1303154180,0
1303154197,0
1303154220,0
1303154238,0
1303154256,0
1303154278,0
1303154296,0
1303154313,0
1303154335,0
1303154353,0
1303154370,0
1303154388,0
1303154410,0
1303154427,0
1303154445,0
1303154467,0
1303154484,0
1303154502,0
1303154525,0
1303154543,0
1303154560,0
1303154582,0
1303154599,0
1303154617,0
1303154640,0
1303154657,0
1303154674,0
1303154697,0
1303154713,0
1303154731,0
1303154748,0
1303154770,0
1303154787,0
1303154805,0
1303154828,0
1303154845,0
1303154862,0
1303154885,0
1303154902,0
1303154919,0
1303154942,0
1303154959,0
1303154976,0
1303154999,0
1303155016,0
1303155033,0
1303155056,0
1303155073,0
1303155091,0
1303155107,0
1303155130,0
1303155147,0
1303155164,0
1303155186,24
1303155204,26
1303155221,27
1303155247,27
1303155264,27
1303155281,27
1303155305,27
1303155322,26
1303155339,26
1303155361,26
1303155379,26
1303155396,26
1303155418,25
1303155435,25
1303155452,25
1303155475,25
1303155492,25
1303155509,24
1303155527,24
1303155549,24
1303155567,24
1303155584,24
1303155606,24
1303155623,24
1303155640,24
1303155662,23
1303155680,23
1303155697,23
1303155720,23
1303155737,23
1303155754,23
1303155776,23
1303155793,23
1303155811,23
1303155828,23
1303155851,23
1303155868,23
1303155885,23
1303155907,23
1303155925,23
1303155942,23
1303155964,23
1303155981,22
1303155998,23
1303156021,23
1303156038,22
1303156055,22
1303156078,22
1303156095,22
1303156112,22
1303156135,22
1303156153,22
1303156171,22
1303156188,22
1303156211,22
1303156228,22
1303156245,22
1303156268,22
1303156285,22
1303156302,22
1303156325,22
1303156343,22
1303156361,22
1303156383,22
1303156400,22
1303156417,22
1303156440,22
1303156457,22
1303156474,22
1303156497,22
1303156514,22
1303156531,22
1303156554,22
1303156571,22
1303156588,22
1303156606,22
1303156629,22
1303156647,22
1303156666,22
1303156689,22
1303156707,22
1303156724,22
1303156747,22
1303156765,22
1303156782,22
1303156805,22
1303156829,22
1303156858,22
1303156875,22
1303156893,22
1303156915,22
1303156933,22
1303156950,22
1303156967,22
1303156990,22
1303157007,22
1303157024,21
1303157046,22
1303157063,22
1303157080,22
1303157103,22
1303157120,22
1303157137,22
1303157160,22
1303157177,22
1303157196,22
1303157219,21
1303157236,21
1303157254,21
1303157278,21
1303157295,22
1303157314,22
1303157337,22
1303157354,21
1303157373,21
1303157397,21
1303157414,21
1303157433,21
1303157456,21
1303157473,21
1303157492,21
1303157516,21
1303157533,21
1303157552,22
1303157575,21
1303157592,203
1303157610,203
1303157627,203
1303157649,203
1303157666,203
1303157684,204
1303157706,204
1303157723,204
1303157740,204
1303157763,204
1303157780,204
1303157797,204
1303157819,204
1303157836,205
1303157854,204
1303157876,204
1303157893,205
1303157910,205
1303157927,205
1303157949,205
1303157967,205
1303157984,205
1303158006,205
1303158023,206
1303158041,205
1303158063,206
1303158081,207
1303158098,206
1303158121,204
1303158138,204
1303158155,204
1303158177,204
1303158195,204
1303158212,204
1303158234,204
1303158252,205
1303158269,205
1303158288,205
1303158310,205
1303158327,204
1303158345,205
1303158367,205
1303158384,204
1303158401,204
1303158424,204
1303158440,204
1303158458,204
1303158480,204
1303158498,204
1303158515,204
1303158537,204
1303158555,204
1303158572,204
1303158594,204
1303158611,205
1303158628,205
1303158645,204
1303158667,205
1303158685,204
1303158702,205
1303158725,205
1303158742,206
1303158760,206
1303158783,206
1303158801,206
1303158820,206
1303158842,205
1303158860,205
1303158877,206
1303158900,206
1303158916,205
1303158934,206
1303158956,205
1303158974,205
1303158991,205
1303159008,205
1303159031,205
1303159048,205
1303159065,206
1303159087,206
1303159106,206
1303159128,205
1303159150,204
1303159168,204
1303159185,204
1303159208,204
1303159225,204
1303159242,204
1303159265,204
1303159282,204
1303159299,204
1303159322,204
1303159339,204
1303159357,204
1303159379,204
1303159396,204
1303159413,204
1303159436,204
1303159453,204
1303159470,204
1303159487,204
1303159510,204
1303159527,204
1303159544,205
1303159566,205
1303159584,204
1303159600,205
1303159623,204
1303159640,205
1303159657,206
1303159679,206
1303159697,204
1303159714,205
1303159736,205
1303159753,206
1303159770,205
1303159787,204
1303159810,205
1303159827,205
1303159844,205
1303159868,205
1303159885,206
1303159902,205
1303159924,205
1303159942,205
1303159959,205
1303159982,205
1303159999,205
1303160016,205
1303160039,205
1303160056,205
1303160073,205
1303160096,206
1303160113,206
1303160130,206
1303160147,206
1303160169,206
1303160187,206
1303160204,206
1303160226,206
1303160243,206
1303160260,206
1303160282,206
1303160299,206
1303160317,206
1303160339,205
1303160357,205
1303160374,205
1303160407,205
1303160424,205
1303160442,205
1303160464,205
1303160481,205
1303160498,205
1303160521,205
1303160538,205
1303160555,205
1303160577,205
1303160595,205
1303160612,205
1303160634,205
1303160652,206
1303160669,206
1303160686,205
1303160708,205
1303160726,205
1303160743,205
1303160766,205
1303160783,204
1303160800,204
1303160823,205
1303160840,205
1303160857,205
1303160880,205
1303160897,205
1303160914,205
1303160937,205
1303160954,204
1303160971,205
1303160994,205
1303161011,205
1303161028,205
1303161045,205
1303161068,205
1303161085,205
1303161103,205
1303161125,205
1303161142,205
1303161160,205
1303161182,205
1303161199,205
1303161216,205
1303161239,205
1303161256,206
1303161273,206
1303161296,206
1303161313,206
1303161330,206
1303161347,206
1303161370,206
1303161388,206
1303161405,205
1303161427,205
1303161444,205
1303161462,205
1303161484,205
1303161501,205
1303161518,205
1303161541,205
1303161558,205
1303161575,205
1303161598,205
1303161615,205
1303161633,205
1303161655,205
1303161672,205
1303161689,205
1303161706,205
1303161729,205
1303161746,205
1303161764,205
1303161786,204
1303161804,205
1303161821,205
1303161843,205
1303161864,205
1303162032,205
1303162049,205
1303162066,205
1303162111,205
1303162128,205
1303162150,205
1303162167,205
1303162184,205
1303162207,205
1303162225,205
1303162241,205
1303162259,204
1303162282,204
1303162299,204
1303162316,204
1303162338,204
1303162356,203
1303162373,203
1303162395,204
1303162412,203
1303162429,203
1303162452,203
1303162469,203
1303162486,204
1303162509,204
1303162526,203
1303162543,204
1303162561,203
1303162583,203
1303162601,204
1303162618,203
1303162641,203
1303162659,204
1303162676,203
1303162699,204
1303162716,204
1303162735,204
1303162758,204
1303162775,204
1303162792,204
1303162814,204
1303162831,204
1303162849,203
1303162871,203
1303162888,204
1303162905,204
1303162928,203
1303162945,204
1303162962,203
1303162979,204
1303163002,204
1303163019,203
1303163036,203
1303163059,203
1303163076,203
1303163093,203
1303163115,203
1303163133,203
1303163150,203
1303163173,203
1303163190,204
1303163207,203
1303163230,204
1303163247,204
1303163264,204
1303163287,204
1303163304,205
1303163321,204
1303163338,204
1303163361,204
1303163408,204
1303163432,204
1303163449,204
1303163471,204
1303163489,204
1303163509,204
1303163532,204
1303163549,204
1303163567,204
1303163589,204
1303163606,204
1303163623,204
1303163640,204
1303163662,205
1303163683,204
1303163708,204
1303163725,205
1303163742,204
1303163768,204
1303163786,205
1303163803,205
1303163820,204
1303163843,204
1303163860,204
1303163878,204
1303163900,205
1303163917,204
1303163935,203
1303163957,203
1303163974,203
1303163991,203
1303164014,203
1303164031,204
1303164048,204
1303164071,204
1303164088,203
1303164105,203
1303164134,204
1303164151,204
1303164169,204
1303164201,204
1303164222,204
1303164239,204
1303164261,204
1303164278,204
1303164295,204
1303164318,204
1303164335,204
1303164352,204
1303164375,204
1303164392,203
1303164412,204
1303164435,204
1303164452,204
1303164469,204
1303164491,204
1303164508,204
1303164526,204
1303164548,204
1303164565,205
1303164582,205
1303164600,205
1303164621,204
1303164639,205
1303164656,205
1303164683,205
1303164699,205
1303164717,205
1303164740,204
1303164757,204
1303164774,204
1303164796,204
1303164813,204
1303164831,204
1303164853,204
1303164871,204
1303164889,204
1303164911,204
1303164932,204
1303164950,204
1303164972,204
1303164989,204
1303165007,204
1303165030,204
1303165047,204
1303165064,204
1303165087,204
1303165104,205
1303165122,204
1303165139,205
1303165161,205
1303165178,205
1303165196,204
1303165218,205
1303165235,205
1303165253,205
1303165275,205
1303165293,205
1303165310,204
1303165332,205
1303165349,0
1303165366,23
1303165389,22
1303165409,22
1303165426,22
1303165449,22
1303165466,22
1303165483,22
1303165500,22
1303165523,22
1303165540,22
1303165557,22
1303165580,21
1303165597,21
1303165614,22
1303165637,21
1303165654,22
1303165672,21
1303165694,21
1303165711,21
1303165728,21
1303165751,21
1303165769,21
1303165786,22
1303165808,22
1303165825,21
1303165843,21
1303165860,21
1303165882,21
1303165899,22
1303165916,21
1303165938,21
1303165956,21
1303165973,21
1303165996,21
1303166013,21
1303166030,21
1303166053,21
1303166070,21
1303166088,21
1303166110,22
1303166127,21
1303166144,21
1303166166,22
1303166183,21
1303166201,21
1303166218,21
1303166241,21
1303166258,22
1303166275,21
1303166298,21
1303166315,21
1303166332,22
1303166354,21
1303166373,22
1303166390,22
1303166413,21
1303166430,21
1303166447,21
1303166470,21
1303166488,21
1303166505,21
1303166527,21
1303166544,21
1303166561,21
1303166579,21
1303166601,21
1303166618,21
1303166635,21
1303166658,21
1303166675,21
1303166692,21
1303166714,21
1303166732,21
1303166749,21
1303166771,21
1303166788,21
1303166806,21
1303166828,21
1303166845,21
1303166862,21
1303166880,21
1303166902,21
1303166919,21
1303166936,21
1303166959,21
1303166977,21
1303166993,21
1303167016,21
1303167033,21
1303167050,21
1303167072,21
1303167089,22
1303167106,21
1303167128,21
1303167146,21
1303167163,21
1303167180,21
1303167202,21
1303167220,22
1303167237,21
1303167259,22
1303167276,21
1303167293,21
1303167316,21
1303167332,22
1303167350,21
1303167372,21
1303167389,21
1303167406,21
1303167429,21
1303167447,21
1303167464,21
1303167486,22
1303167503,21
1303167521,21
1303167538,21
1303167560,21
1303167577,21
1303167598,21
1303167624,21
1303167641,21
1303167668,22
1303167705,21
1303167728,21
1303167745,21
1303167762,21
1303167788,21
1303167804,21
1303167829,21
1303167860,21
1303167881,21
1303167898,21
1303167920,21
1303167937,21
1303167955,21
1303167977,21
1303167994,21
1303168011,21
1303168034,21
1303168051,21
1303168069,21
1303168091,21
1303168109,21
1303168126,21
1303168148,21
1303168165,21
1303168186,21
1303168208,21
1303168225,21
1303168243,21
1303168260,21
1303168282,21
1303168299,21
1303168317,21
1303168340,21
1303168357,21
1303168374,21
1303168396,21
1303168414,21
1303168431,21
1303168453,21
1303168470,21
1303168488,21
1303168511,21
1303168528,21
1303168545,21
1303168568,21
1303168585,21
1303168603,21
1303168620,21
1303168643,21
1303168677,21
1303168704,21
1303168721,21
1303168750,21
1303168797,21
1303168847,21
1303168870,21
1303168890,21
1303168908,21
1303168930,21
1303168948,21
1303168965,21
1303168988,21
1303169008,21
1303169026,21
1303169055,21
1303169096,21
1303169121,21
1303169153,21
1303169175,21
1303169193,21
1303169210,21
1303169233,21
1303169250,21
1303169267,21
1303169484,21
1303169501,21
1303169518,21
1303169559,21
1303169576,21
1303169593,21
1303169616,21
1303169633,21
1303169651,21
1303169673,21
1303169690,21
1303169707,21
1303169733,21
1303169750,21
1303169767,21
1303169784,21
1303169807,21
1303169824,21
1303169841,21
1303169864,21
1303169881,21
1303169898,21
1303169920,21
1303169938,21
1303169955,21
1303169977,21
1303169994,21
1303170012,21
1303170034,21
1303170051,21
1303170068,21
1303170085,21
1303170108,21
1303170125,21
1303170142,21
1303170165,21
1303170182,21
1303170199,21
1303170222,22
1303170240,21
1303170259,205
1303170282,204
1303170299,204
1303170316,204
1303171460,204
1303171478,203
1303171496,203
1303171612,204
1303171654,204
1303171671,204
1303171699,204
1303171724,204
1303171742,203
1303171761,204
1303171783,204
1303171802,204
1303171820,205
1303171843,204
1303171861,204
1303171879,206
1303171902,205
1303171920,205
1303171937,205
1303171960,205
1303171977,205
1303171994,205
1303172017,205
1303172034,205
1303172051,205
1303172074,205
1303172091,205
1303172108,205
1303172130,205
1303172147,205
1303172165,205
1303172182,205
1303172205,205
1303172222,205
1303172239,205
1303172261,205
1303172279,205
1303172296,205
1303172318,205
1303172335,205
1303172352,205
1303172375,205
1303172392,205
1303172409,205
1303172431,205
1303172448,205
1303172465,205
1303172482,205
1303172504,205
1303172522,206
1303172539,205
1303172561,206
1303172578,206
1303172595,206
1303172618,206
1303172635,206
1303172652,205
1303172675,205
1303172692,205
1303172709,205
1303172732,205
1303172749,205
1303172766,205
1303172783,205
1303172806,204
1303172824,205
1303172843,205
1303172865,204
1303172883,204
1303172901,205
1303172923,204
1303172941,205
1303172958,205
1303172981,204
1303172999,205
1303173018,205
1303173041,205
1303173058,205
1303173076,204
1303173099,204
1303173116,204
1303173133,204
1303173155,204
1303173174,204
1303173192,204
1303173215,204
1303173233,204
1303173250,204
1303173272,204
1303173289,204
1303173306,204
1303173329,204
1303173346,205
1303173364,205
1303173382,360
1303173405,361
1303173423,361
1303173442,360
1303173464,361
1303173483,361
1303173501,360
1303173524,361
1303173542,361
1303173561,360
1303173584,360
1303173602,359
1303173620,360
1303173643,359
1303173661,359
1303173680,359
1303173702,359
1303173721,359
1303173739,359
1303173762,359
1303173779,359
1303173796,359
1303173819,359
1303173836,359
1303173853,359
1303173876,358
1303173893,359
1303173910,358
1303173933,357
1303173950,357
1303173967,358
1303173990,357
1303174007,358
1303174024,358
1303174041,358
1303174063,358
1303174080,359
1303174097,359
1303174120,360
1303174137,360
1303174154,360
1303174177,360
1303174194,360
1303174211,360
1303174233,360
1303174251,360
1303174267,360
1303174290,361
1303174307,361
1303174325,360
1303174342,361
1303174364,361
1303174381,361
1303174398,360
1303174421,359
1303174438,359
1303174455,359
1303174478,358
1303174495,359
1303174512,359
1303174535,359
1303174552,359
1303174569,359
1303174591,358
1303174609,358
1303174626,358
1303174643,359
1303174665,358
1303174682,358
1303174699,358
1303174722,358
1303174739,358
1303174756,358
1303174779,359
1303174795,358
1303174813,358
1303174836,357
1303174853,358
1303174870,357
1303174892,356
1303174911,357
1303174929,357
1303174953,358
1303174970,357
1303174989,358
1303175012,358
1303175030,357
1303175048,358
1303175072,358
1303175089,358
1303175108,358
1303175131,358
1303175149,358
1303175167,359
1303175191,359
1303175208,359
1303175227,358
1303175251,358
1303175268,358
1303175286,358
1303175310,358
1303175327,358
1303175346,358
1303175370,358
1303175388,358
1303175405,358
1303175429,358
1303175446,358
1303175465,357
1303175483,358
1303175506,358
1303175524,359
1303175543,359
1303175565,359
1303175584,359
1303175602,359
1303175625,358
1303175643,359
1303175662,359
1303175684,358
1303175702,358
1303175719,358
1303175742,359
1303175758,358
1303175776,359
1303175798,358
1303175815,359
1303175832,359
1303175855,358
1303175872,359
1303175889,359
1303175912,359
1303175929,358
1303175946,358
1303175963,358
1303175985,358
1303176002,357
1303176019,357
1303176042,358
1303176059,359
1303176076,358
1303176099,358
1303176116,358
1303176133,359
1303176155,359
1303176173,359
1303176189,359
1303176212,359
1303176229,358
1303176246,358
1303176263,359
1303176286,359
1303176303,359
1303176320,359
1303176343,360
1303176360,359
1303176377,359
1303176400,359
1303176417,360
1303176435,360
1303176458,359
1303176476,359
1303176495,359
1303176518,359
1303176536,359
1303176554,359
1303176578,358
1303176595,358
1303176614,358
1303176637,358
1303176655,358
1303176673,358
1303176697,358
1303176714,357
1303176733,358
1303176756,357
1303176774,358
1303176792,358
1303176816,358
1303176833,358
1303176852,358
1303176875,358
1303176893,358
1303176911,358
1303176935,358
1303176952,358
1303176971,357
1303176994,357
1303177012,358
1303177030,358
1303177054,358
1303177071,358
1303177090,358
1303177113,358
1303177131,359
1303177149,358
1303177173,358
1303177190,358
1303177209,358
1303177233,358
1303177250,357
1303177268,357
1303177292,357
1303177309,357
1303177328,358
1303177351,358
1303177368,358
1303177386,358
1303177402,358
1303177425,358
1303177442,357
1303177459,357
1303177481,358
1303177498,357
1303177515,358
1303177537,358
1303177554,358
1303177572,358
1303177594,358
1303177611,358
1303177628,358
1303177651,358
1303177668,358
1303177685,358
1303177703,358
1303177725,358
1303177742,357
1303177759,358
1303177781,357
1303177799,357
1303177816,358
1303177838,358
1303177855,359
1303177873,358
1303177895,359
1303177912,359
1303177930,359
1303177952,359
1303177969,359
1303177986,359
1303178004,359
1303178026,359
1303178043,359
1303178060,359
1303178082,359
1303178100,359
1303178116,359
1303178139,359
1303178157,359
1303178174,359
1303178197,359
1303178214,359
1303178231,359
1303178254,359
1303178272,359
1303178289,360
1303178311,359
1303178328,359
1303178345,360
1303178362,360
1303178384,360
1303178402,360
1303178419,360
1303178441,361
1303178458,361
1303178476,361
1303178498,361
1303178515,361
1303178532,360
1303178555,360
1303178572,360
1303178589,360
1303178611,360
1303178628,361
1303178646,361
1303178663,360
1303178685,361
1303178702,361
1303178719,361
1303178741,361
1303178760,361
1303178778,361
1303178801,361
1303178819,361
1303178838,361
1303178861,362
1303178879,361
1303178897,361
1303178921,361
1303178938,361
1303178957,361
1303178980,361
1303178998,361
1303179016,361
1303179040,361
1303179057,361
1303179076,361
1303179099,360
1303179117,360
1303179135,360
1303179159,360
1303179176,360
1303179195,359
1303179218,360
1303179236,359
1303179254,360
1303179278,359
1303179295,359
1303179314,359
1303179337,359
1303179355,359
1303179373,359
1303179397,359
1303179414,359
1303179433,358
1303179456,358
1303179474,359
1303179492,358
1303179516,358
1303179533,358
1303179550,358
1303179572,357
1303179589,358
1303179608,358
1303179631,358
1303179649,358
1303179667,358
1303179691,358
1303179708,358
1303179727,358
1303179750,358
1303179767,358
1303179784,358
1303179801,358
1303179823,358
1303179840,358
1303179857,358
1303179880,358
1303179897,358
1303179914,358
1303179937,358
1303179954,357
1303179971,356
1303179993,358
1303180010,357
1303180027,357
1303180050,358
1303180067,358
1303180084,358
1303180101,357
1303180124,357
1303180141,357
1303180158,357
1303180180,357
1303180197,358
1303180215,358
1303180237,358
1303180254,358
1303180271,358
1303180293,358
1303180310,358
1303180327,358
1303180350,358
1303180367,357
1303180384,357
1303180401,358
1303180424,358
1303180441,358
1303180458,358
1303180480,358
1303180498,358
1303180514,358
1303180537,358
1303180554,358
1303180572,358
1303180594,359
1303180612,359
1303180630,359
1303180654,359
1303180671,360
1303180690,360
1303180713,359
1303180731,360
1303180749,360
1303180773,361
1303180790,361
1303180809,361
1303180833,362
1303180850,361
1303180868,362
1303180892,183
1303180909,182
1303180926,182
1303180944,182
1303180966,182
1303180983,182
1303181001,183
1303181023,182
1303181041,183
1303181058,182
1303181080,182
1303181099,182
1303181116,182
1303181138,182
1303181156,182
1303181172,182
1303181196,182
1303181214,182
1303181232,182
1303181254,181
1303181271,181
1303181289,181
1303181312,181
1303181329,181
1303181348,181
1303181371,180
1303181389,180
1303181406,180
1303181424,181
1303181446,181
1303181463,181
1303181480,182
1303181503,182
1303181521,182
1303181538,182
1303181560,182
1303181577,182
1303181595,182
1303181617,182
1303181634,182
1303181651,181
1303181674,181
1303181691,181
1303181708,181
1303181731,182
1303181748,182
1303181765,182
1303181782,182
1303181805,182
1303181822,181
1303181839,181
1303181861,181
1303181878,182
1303181896,182
1303181918,182
1303181935,182
1303181952,182
1303181974,182
1303181991,182
1303182008,182
1303182031,182
1303182048,182
1303182066,0
1303182090,0
1303182107,0
1303182125,0
1303182142,0
1303182165,0
1303182182,0
1303182200,0
1303182222,0
1303182239,0
1303182256,0
1303182278,0
1303182296,0
1303182313,0
1303182335,0
1303182352,0
1303182371,0
1303182393,0
1303182411,0
1303182428,0
1303182451,0
1303182467,0
1303182485,0
1303182502,0
1303182525,0
1303182542,0
1303182559,0
1303182582,0
1303182599,0
1303182616,0
1303182639,0
1303182656,0
1303182673,0
1303182696,0
1303182713,0
1303182731,0
1303182754,0
1303182771,183
1303182788,182
1303182811,182
1303182828,182
1303182845,182
1303182862,0
1303182885,0
1303182902,0
1303182920,0
1303182942,0
1303182959,0
1303182977,0
1303182999,0
1303183018,0
1303183035,0
1303183057,0
1303183074,0
1303183091,0
1303183114,0
1303183131,0
1303183148,0
1303183171,0
1303183188,0
1303183206,0
1303183222,0
1303183245,0
1303183262,0
1303183279,0
1303183302,0
1303183318,0
1303183336,0
1303183359,0
1303183376,0
1303183393,0
1303183416,0
1303183433,0
1303183450,0
1303183473,0
1303183489,0
1303183507,0
1303183530,183
1303183547,183
1303183564,182
1303183581,182
1303183604,183
1303183621,182
1303183638,182
1303183661,182
1303183678,182
1303183695,182
1303183718,182
1303183735,182
1303183752,182
1303183775,182
1303183792,182
1303183809,182
1303183831,182
1303183848,182
1303183865,182
1303183883,0
1303183906,0
1303183923,0
1303183940,0
1303183964,0
1303183982,0
1303184001,0
1303184025,0
1303184043,0
1303184061,0
1303184084,0
1303184101,0
1303184119,0
1303184141,0
1303184159,0
1303184177,0
1303184200,0
1303184217,0
1303184234,0
1303184257,0
1303184274,0
1303184292,0
1303184314,0
1303184331,0
1303184348,0
1303184371,0
1303184388,0
1303184405,0
1303184422,0
1303184445,0
1303184463,0
1303184480,0
1303184502,0
1303184519,0
1303184537,0
1303184559,0
1303184576,0
1303184593,0
1303184616,0
1303184633,0
1303184650,0
1303184673,0
1303184690,0
1303184707,0
1303184729,0
1303184746,0
1303184763,0
1303184780,0
1303184802,0
1303184820,0
1303184837,0
1303184859,0
1303184876,0
1303184894,0
1303184916,0
1303184933,0
1303184950,0
1303184973,0
1303184990,0
1303185007,0
1303185029,0
1303185047,0
1303185064,0
1303185082,0
1303185104,0
1303185122,0
1303185139,0
1303185161,0
1303185178,0
1303185196,0
1303185219,0
1303185237,0
1303185254,0
1303185276,0
1303185293,0
1303185311,0
1303185334,0
1303185351,0
1303185368,0
1303185390,0
1303185408,0
1303185425,0
1303185442,0
1303185465,0
1303185482,0
1303185499,0
1303185521,0
1303185539,0
1303185556,0
1303185578,0
1303185595,0
1303185614,0
1303185636,0
1303185654,0
1303185671,0
1303185694,0
1303185711,0
1303185728,0
1303185751,0
1303185768,0
1303185785,0
1303185802,0
1303185825,0
1303185842,0
1303185859,0
1303185882,0
1303185900,0
1303185917,0
1303185940,0
1303185958,0
1303185975,0
1303185998,0
1303186015,0
1303186032,0
1303186054,0
1303186071,0
1303186090,0
1303186113,0
1303186130,0
1303186148,0
1303186170,0
1303186187,0
1303186205,0
1303186222,0
1303186245,0
1303186262,0
1303186279,0
1303186302,0
1303186320,0
1303186338,0
1303186361,0
1303186378,0
1303186395,0
1303186418,0
1303186435,0
1303186452,0
1303186475,0
1303186492,0
1303186510,0
1303186533,0
1303186550,0
1303186567,0
1303186589,0
1303186606,0
1303186624,0
1303186641,0
1303186663,0
1303186680,0
1303186698,0
1303186721,0
1303186738,0
1303186755,0
1303186777,0
1303186795,0
1303186812,0
1303186834,0
1303186851,0
1303186868,0
1303186890,0
1303186907,0
1303186925,0
1303186942,0
1303186965,0
1303186982,0
1303186999,0
1303187022,0
1303187039,0
1303187056,0
1303187079,0
1303187096,0
1303187113,0
1303187136,0
1303187153,0
1303187170,0
1303187193,0
1303187210,0
1303187227,0
1303187250,0
1303187267,0
1303187284,0
1303187301,0
1303187324,0
1303187341,0
1303187358,0
1303187380,0
1303187397,0
1303187414,0
1303187437,0
1303187454,0
1303187471,0
1303187494,0
1303187510,0
1303187527,0
1303187550,0
1303187567,0
1303187584,0
1303187602,0
1303187624,0
1303187641,0
1303187658,0
1303187681,0
1303187698,0
1303187716,0
1303187738,0
1303187755,0
1303187772,0
1303187794,0
1303187811,0
1303187829,0
1303187851,0
1303187868,0
1303187885,0
1303187903,0
1303187925,0
1303187942,0
1303187959,0
1303187982,0
1303187999,0
1303188016,0
1303188040,0
1303188057,0
1303188075,0
1303188097,0
1303188115,0
1303188132,0
1303188154,0
1303188171,0
1303188189,0
1303188211,0
1303188228,0
1303188246,0
1303188269,0
1303188287,0
1303188305,0
1303188322,0
1303188345,0
1303188362,0
1303188379,0
1303188402,0
1303188419,0
1303188436,0
1303188458,0
1303188476,0
1303188494,0
1303188516,0
1303188533,0
1303188551,0
1303188574,0
1303188591,0
1303188609,0
1303188631,0
1303188648,0
1303188665,0
1303188683,0
1303188705,0
1303188722,0
1303188739,0
1303188762,0
1303188779,0
1303188796,0
1303188819,0
1303188836,0
1303188853,0
1303188875,0
1303188892,0
1303188910,0
1303188932,0
1303188949,0
1303188966,0
1303188984,0
1303189006,0
1303189023,0
1303189041,0
1303189063,0
1303189080,0
1303189097,0
1303189120,0
1303189137,0
1303189154,0
1303189177,0
1303189194,0
1303189211,0
1303189233,0
1303189250,0
1303189268,0
1303189290,0
1303189307,0
1303189324,0
1303189342,0
1303189364,0
1303189382,0
1303189398,0
1303189421,0
1303189439,0
1303189456,0
1303189478,0
1303189495,0
1303189513,0
1303189535,0
1303189552,0
1303189569,0
1303189592,0
1303189609,0
1303189626,0
1303189644,0
1303189666,0
1303189684,0
1303189701,0
1303189723,0
1303189741,0
1303189758,0
1303189780,0
1303189797,0
1303189814,0
1303189837,0
1303189855,0
1303189871,0
1303189894,0
1303189912,0
1303189929,0
1303189952,0
1303189969,0
1303189986,0
1303190004,0
1303190026,0
1303190044,0
1303190061,0
1303190084,0
1303190101,0
1303190118,0
1303190141,0
1303190158,0
1303190176,0
1303190198,0
1303190215,0
1303190232,0
1303190256,0
1303190273,0
1303190290,0
1303190313,0
1303190330,0
1303190347,0
1303190370,0
1303190388,0
1303190405,0
1303190422,0
1303190444,0
1303190462,0
1303190480,0
1303190502,0
1303190519,0
1303190537,0
1303190559,0
1303190577,0
1303190594,0
1303190616,0
1303190633,0
1303190651,0
1303190673,0
1303190690,0
1303190708,0
1303190731,0
1303190749,0
1303190766,0
1303190783,0
1303190805,0
1303190823,0
1303190840,0
1303190862,0
1303190879,0
1303190896,0
1303190919,0
1303190936,0
1303190953,0
1303190975,0
1303190993,0
1303191010,0
1303191032,0
1303191049,0
1303191066,0
1303191083,0
1303191105,0
1303191123,0
1303191140,0
1303191162,0
1303191179,0
1303191197,0
1303191219,0
1303191236,0
1303191253,0
1303260184,359
1303260202,359
1303260219,359
1303260236,359
1303260338,356
1303260355,356
1303260372,359
1303260395,360
1303260412,360
1303260429,360
1303260452,360
1303260469,359
1303260486,360
1303260504,359
1303260527,360
1303260544,360
1303260561,360
1303260584,359
1303260601,360
1303260619,359
1303260642,360
1303260659,359
1303260676,359
1303260699,360
