time,dev
1303343091,1
1303343108,1
1303343125,1
1303343148,1
1303343165,1
1303343182,1
1303343205,1
1303343222,1
1303343239,1
1303343261,1
1303343279,1
1303343296,1
1303343319,1
1303343335,1
1303343353,1
1303343376,1
1303343393,1
1303343410,1
1303343433,1
1303343450,1
1303343468,1
1303343484,1
1303343507,1
1303343524,1
1303343541,1
1303343564,1
1303343581,1
1303343598,1
1303343621,1
1303343638,1
1303343655,1
1303343678,1
1303343695,1
1303343712,1
1303343734,0
1303343751,1
1303343769,1
1303343785,1
1303343808,1
1303343825,1
1303343843,1
1303343865,1
1303343882,1
1303343900,1
1303343922,1
1303343940,1
1303343957,1
1303343979,1
1303343996,1
1303344014,1
1303344036,0
1303344053,1
1303344071,1
1303344093,1
1303344111,1
1303344128,0
1303344152,1
1303344169,1
1303344187,1
1303344205,1
1303344227,0
1303344245,1
1303344261,1
1303344284,1
1303344301,1
1303344318,1
1303344341,0
1303344358,1
1303344375,1
1303344397,1
1303344414,1
1303344431,1
1303344454,1
1303344471,1
1303344488,1
1303344505,1
1303344528,1
1303344545,1
1303344562,1
1303344584,1
1303344602,1
1303344619,1
1303344641,1
1303344659,1
1303344676,1
1303344699,1
1303344716,1
1303344734,1
1303344757,1
1303344775,1
1303344793,1
1303344816,1
1303344833,1
1303344850,1
1303344872,1
1303344889,1
1303344907,1
1303344924,1
1303344946,1
1303344963,1
1303344981,1
1303345003,1
1303345020,1
1303345038,1
1303345060,1
1303345078,1
1303345095,1
1303345117,1
1303345134,1
1303345152,1
1303345174,1
1303345191,1
1303345208,1
1303345225,1
1303345248,1
1303345265,1
1303345282,1
1303345304,1
1303345321,1
1303345339,0
1303345361,1
1303345379,1
1303345396,1
1303345418,1
1303345436,1
1303345453,1
1303345475,1
1303345492,1
1303345509,1
1303345532,1
1303345549,1
1303345566,1
1303345584,1
1303345607,1
1303345624,1
1303345641,1
1303345663,1
1303345681,1
1303345698,1
1303345720,1
1303345737,1
1303345755,1
1303345777,1
1303345794,1
1303345812,1
1303345834,1
1303345852,1
1303345869,1
1303345886,1
1303345908,1
1303345926,1
1303345943,1
1303345965,1
1303345982,1
1303345999,1
1303346022,1
1303346039,1
1303346056,1
1303346079,1
1303346096,1
1303346113,1
1303346136,1
1303346153,1
1303346170,31
1303346193,33
1303346209,35
1303346227,61
1303346244,27
1303346266,28
1303346283,55
1303346300,55
1303346322,55
1303346340,55
1303346357,54
1303346379,53
1303346396,53
1303346413,27
1303346436,26
1303346453,26
1303346470,26
1303346493,26
1303346510,26
1303346527,25
1303346544,25
1303346567,25
1303346584,25
1303346601,25
1303346623,25
1303346640,25
1303346657,25
1303346680,24
1303346697,25
1303346714,24
1303346736,24
1303346753,24
1303346770,24
1303346793,24
1303346810,24
1303346827,24
1303346844,24
1303346867,24
1303346883,24
1303346901,24
1303346923,24
1303346940,24
1303346957,24
1303346980,24
1303346997,24
1303347014,24
1303347036,24
1303347054,24
1303347071,24
1303347093,24
1303347110,24
1303347127,24
1303347145,24
1303347167,24
1303347185,24
1303347203,24
1303347226,24
1303347244,24
1303347263,24
1303347285,24
1303347304,23
1303347322,24
1303347345,23
1303347363,23
1303347382,24
1303347404,24
1303347423,23
1303347441,24
1303347464,24
1303347482,23
1303347501,23
1303347524,23
1303347542,24
1303347560,23
1303347583,23
1303347601,23
1303347620,23
1303347643,23
1303347661,23
1303347679,23
1303347702,23
1303347720,23
1303347738,23
1303347760,23
1303347777,23
1303347794,23
1303347817,23
1303347834,23
1303347851,23
1303347874,23
1303347891,23
1303347908,23
1303347925,23
1303347947,23
1303347964,23
1303347982,23
1303348004,23
1303348021,23
1303348038,23
1303348061,23
1303348078,23
1303348095,23
1303348117,23
1303348134,23
1303348151,23
1303348174,23
1303348191,23
1303348208,23
1303348225,23
1303348248,23
1303348265,23
1303348282,23
1303348304,1
1303348321,1
1303348338,0
1303348361,0
1303348378,0
1303348395,0
1303348417,0
1303348434,0
1303348452,0
1303348474,0
1303348491,0
1303348508,0
1303348525,0
1303348548,0
1303348565,0
1303348582,1
1303348604,1
1303348622,0
1303348638,0
1303348661,0
1303348678,1
1303348695,0
1303348717,1
1303348734,0
1303348751,0
1303348774,0
1303348791,0
1303348808,1
1303348825,1
1303348847,0
1303348864,1
1303348882,0
1303348904,1
1303348921,0
1303348938,0
1303348961,1
1303348978,0
1303348995,0
1303349017,0
1303349034,1
1303349051,0
1303349074,0
1303349091,0
1303349108,0
1303349125,1
1303349148,1
1303349165,1
1303349182,0
1303349204,1
1303349221,1
1303349238,1
1303349261,1
1303349278,1
1303349295,0
1303349318,0
1303349335,0
1303349352,1
1303349374,0
1303349392,0
1303349409,0
1303349426,0
1303349448,0
1303349465,0
1303349483,1
1303349505,1
1303349523,0
1303349540,0
1303349563,0
1303349579,0
1303349597,1
1303349619,1
1303349637,1
1303349654,1
1303349676,1
1303349694,0
1303349711,1
1303349733,23
1303349750,24
1303349768,24
1303349785,25
1303349806,25
1303349823,25
1303349841,25
1303349863,25
1303349880,25
1303349897,25
1303349920,25
1303349937,25
1303349954,25
1303349977,25
1303349994,25
1303350011,24
1303350033,25
1303350051,24
1303350068,24
1303350085,24
1303350107,24
1303350125,24
1303350142,24
1303350164,24
1303350181,23
1303350199,24
1303350221,23
1303350238,23
1303350255,23
1303350278,23
1303350295,23
1303350312,23
1303350335,23
1303350352,23
1303350369,23
1303350391,22
1303350408,22
1303350426,22
1303350443,22
1303350465,22
1303350482,22
1303350500,22
1303350522,22
1303350539,22
1303350556,22
1303350579,22
1303350596,22
1303350613,22
1303350637,22
1303350654,22
1303350673,22
1303350696,22
1303350714,22
1303350732,22
1303350756,22
1303350773,21
1303350792,21
1303350815,21
1303350833,22
1303350851,21
1303350875,21
1303350892,21
1303350911,21
1303350934,21
1303350952,21
1303350970,21
1303350994,21
1303351011,21
1303351030,21
1303351054,21
1303351071,21
1303351089,21
1303351113,21
1303351130,21
1303351149,21
1303351173,21
1303351190,21
1303351208,21
1303351232,21
1303351249,21
1303351267,21
1303351284,21
1303351307,21
1303351324,21
1303351342,21
1303351365,21
1303351383,21
1303351402,21
1303351424,21
1303351442,21
1303351459,21
1303351481,21
1303351498,21
1303351516,21
1303351539,21
1303351556,22
1303351573,22
1303351596,22
1303351613,22
1303351630,22
1303351653,22
1303351670,22
1303351687,23
1303351705,23
1303351727,23
1303351744,22
1303351761,23
1303351784,23
1303351801,23
1303351818,23
1303351840,23
1303351858,23
1303351875,23
1303351897,23
1303351914,22
1303351931,23
1303351954,23
1303351971,48
1303351988,50
1303352005,51
1303352027,51
1303352044,50
1303352062,50
1303352084,50
1303352101,50
1303352119,49
1303352142,49
1303352160,49
1303352177,49
1303352199,49
1303352216,48
1303352234,48
1303352256,48
1303352274,48
1303352291,48
1303352314,48
1303352332,47
1303352349,48
1303352372,25
1303352390,24
1303352407,25
1303352425,24
1303352447,24
1303352464,24
1303352481,24
1303352504,24
1303352521,24
1303352538,24
1303352560,24
1303352577,24
1303352595,24
1303352617,24
1303352635,24
1303352651,24
1303352674,24
1303352691,24
1303352708,24
1303352725,59
1303352747,60
1303352765,24
1303352782,24
1303352804,0
1303352821,1
1303352838,1
1303352861,1
1303352878,1
1303352896,0
1303352919,1
1303352936,1
1303352954,1
1303352976,1
1303352993,1
1303353012,0
1303353035,1
1303353052,0
1303353070,0
1303353086,1
1303353109,1
1303353126,0
1303353143,0
1303353166,1
1303353183,1
1303353200,1
1303353223,1
1303353240,1
1303353257,0
1303353280,1
1303353297,1
1303353314,1
1303353337,1
1303353354,1
1303353372,1
1303353394,1
1303353412,1
1303353429,1
1303353452,1
1303353469,1
1303353486,1
1303353503,1
1303353525,1
1303353543,1
1303353560,1
1303353583,1
1303353599,1
1303353617,1
1303353639,1
1303353657,1
1303353674,1
1303353697,1
1303353714,1
1303353732,0
1303353754,1
1303353770,1
1303353788,1
1303353805,1
1303353828,1
1303353845,1
1303353862,1
1303353885,1
1303353902,1
1303353919,1
1303353941,1
1303353959,1
1303353976,1
1303353998,1
1303354015,1
